id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q3393961_0,validation,Food,"[""Food""]",Q3393961,Is corn starch gluten-free?,옥수수 녹말은 글루텐이 없나요?,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분은 글루텐이 없나요?,옥수수 전분은 글루텐이 없습니다.,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o,,siwan,Siwan,65,yes,2026-04-22T00:00:49.520613+00:00
Q16255596_2,validation,Movie,"[""Movie""]",Q16255596,What genre does the movie Eleventh Mom belong to?,영화 열한번째 엄마는 어떤 장르에 속하나요?,"[""영화 열한번째 엄마는 어떤 장르에 속하나요?"", ""영화 열한번째 엄마 는 어떤 장르에 속하나요?"", ""열한번째 엄마 영화는 어떤 장르에 속하나요?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마""]",열한 번째 엄마는 어떤 장르인가요?,영화 '11번째 엄마'는 어떤 장르인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,maybe,,gpt4o,,siwan,Siwan,66,yes,2026-04-22T00:01:26.552551+00:00
Q662389_0,validation,Person,"[""Person"", ""Fictional entity""]",Q662389,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?,Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?,"[""Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?"", ""유희왕에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?""]",무토 유우기,"[""무토 유우기"", ""무토 유우기""]",유희왕 애니메이션과 만화에서 무토우 유우기의 가까운 친구들은 누구인가요?,"유희 묘도(Yugi Mutou)의 가까운 친구들은 Yu-Gi-Oh! 애니메이션과 만화에서 다음과 같습니다: 

1. Джоджо 몰코(Joey Wheeler) - 조이
2. Тия Мотоу(Téa Gardner) - 테아
3. Марику Муту(Marik Ishtar) - 마리크
4. Ранокун Сетус Возелджи(Ryou Bakura) - 리오우",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,,siwan,Siwan,67,yes,2026-04-22T00:02:26.390743+00:00
Q492936_0,validation,TV series,"[""TV series""]",Q492936,When was Couple or Trouble first aired?,환상의 커플은 언제 처음 방영되었나요?,"[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]","""환상의 커플""은 언제 처음 방영되었나요?",커플 혹은 트러블은 언제 첫 방송되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,68,yes,2026-04-22T00:03:00.505811+00:00
Q14654_0,validation,Book,"[""Book""]",Q14654,Does Unix time account for leap seconds?,유닉스 시간은 윤초를 처리하나요?,"[""유닉스 시간은 윤초를 처리하나요?"", ""유닉스 시간 은 윤초를 차지하나요?"", ""유닉스 시간은 윤초를 차지하나요?""]",유닉스 시간,"[""유닉스 시간"", ""유닉스 시간"", ""유닉스 시간""]",유닉스 시간은 윤초를 고려하나요?,유닉스 시간이 윤초를 고려하나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,siwan,Siwan,69,yes,2026-04-22T00:03:39.588776+00:00
Q5056486_0,validation,Food,"[""Food""]",Q5056486,What type of meat is used in Montreal-style smoked meat?,몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?,"[""몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?"", ""몬트리올 스모크트 미트에는 어떤 종류의 고기가 사용되나요?""]",몬트리올 스모크트 미트,"[""몬트리올 스모크트 미트"", ""몬트리올 스모크트 미트""]",몬트리올 스타일의 훈제 고기에는 어떤 종류의 고기가 사용됩니까?,몬트리올 스타일 훈제 고기에는 어떤 종류의 고기가 사용되나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,siwan,Siwan,70,yes,2026-04-22T00:04:11.479962+00:00
Q162331_2,validation,Movie,"[""Movie""]",Q162331,What is the subject of the 1959 film The 400 Blows by François Truffaut?,프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?,"[""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타 의 주제는 무엇인가요?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇인가요?""]",400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",1959년 프랑수아 트뤼포 감독의 영화 <400번의 구타>의 주제는 무엇인가요?,"프랑수아 트뤼포의 1959년 영화 ""네 멋대로 해라""의 주제는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,adapt,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,71,yes,2026-04-22T00:05:06.064341+00:00
Q58773_2,validation,Person,"[""Person""]",Q58773,"In what ways did Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel impact German society and culture?",브라운슈바이크 공작 카를 빌헬름 페르디난트 는 독일 사회와 문화에 어떤 영향을 미쳤나요?,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트 는 독일 사회와 문화에 어떤 영향을 미쳤나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트는 독일 사회와 문화에 어떤 영향을 미쳤나요?""]",브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",찰스 윌리엄 페르디난드 브라운슈바이크-볼펜뷔텔 공작은 독일 사회와 문화에 어떤 영향을 미쳤습니까?,"찰스 윌리엄 페르디난드, 브라unswick-Wolfenbüttel 공작은 독일 사회와 문화에 어떤 영향을 미쳤나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,,siwan,Siwan,72,yes,2026-04-22T01:04:32.407120+00:00
Q717605_0,validation,TV series,"[""TV series""]",Q717605,What genre does the TV series 14-sai no Haha belong to?,TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?,"[""TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?"", ""TV 시리즈14세의 어머니는 어떤 장르에 속하나요?""]",14세의 어머니,"[""14세의 어머니"", ""14세의 어머니""]",TV 시리즈 14세의 어머니는 어떤 장르에 속해 있나요?,TV 시리즈 '14-sai no Haha'는 어떤 장르에 속하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,preserve,partial_entity_error,yes,,gpt4o,,siwan,Siwan,73,yes,2026-04-22T01:02:30.239227+00:00
Q877510_2,validation,Book,"[""Book""]",Q877510,What philosophical ideas are explored in Hegel's The Phenomenology of Spirit?,헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]","헤겔의 『정신현상학』에서 탐구되는 철학적 사상들에는 변증법, 자의식의 발전, 주인-노예 변증법, 절대지 등의 개념들이 포함됩니다.",헤겔의 『정신현상학』에서 탐구되는 철학적 아이디어는 무엇인가요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,74,yes,2026-04-22T01:03:06.457874+00:00
Q3393961_2,validation,Food,"[""Food""]",Q3393961,Can corn starch be used as a thickening agent in sauces and gravies?,옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분을 소스와 육즙의 농도 조절제로 사용할 수 있나요?,옥수수 전분은 소스와 그레이비의 농도를 조절하는 데 사용할 수 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,yes,,yes,translate,correct,yes,,gpt4o_mini,,siwan,Siwan,75,yes,2026-04-22T01:03:51.515043+00:00
Q431093_0,validation,Movie,"[""Movie""]",Q431093,How long is the runtime of Sunrise: A Song of Two Humans?,선라이즈의 상영 시간은?,"[""선라이즈의 상영 시간은?"", ""선라이즈의 상영 시간은 얼마나 되나요?""]",선라이즈,"[""선라이즈"", ""선라이즈""]",《선라이즈: 투 휴먼스의 노래》의 상영 시간은 얼마나 되나요?,"""썬라이즈: 두 인간의 노래""의 러닝타임은 얼마입니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,partly,transliterate,acceptable_alias,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,76,yes,2026-04-22T00:57:01.167847+00:00
Q662389_1,validation,Person,"[""Person"", ""Fictional entity""]",Q662389,Where does Yugi Mutou live in the Yu-Gi-Oh! series?,무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?,"[""무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?"", ""무토 유우기는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?""]",무토 유우기,"[""무토 유우기"", ""무토 유우기""]",유희왕 시리즈에서 유우기 무토는 일본 도미노 시티에 살고 있습니다.,"유희무토는 ""유희왕"" 시리즈에서 일본 도쿄에 사는 것으로 알려져 있습니다.",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,no,transliterate,incorrect_entity,yes,,no,transliterate,incorrect_entity,yes,,neither,,siwan,Siwan,77,yes,2026-04-22T00:57:55.505808+00:00
Q4390286_0,validation,TV series,"[""TV series""]",Q4390286,When did the TV series My Sweet City first air?,TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?,"[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]","드라마 ""달콤한 나의 도시""는 언제 처음 방영되었습니까?",드라마 '내 사랑 도시'는 언제 처음 방영되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,78,yes,2026-04-22T00:58:43.071618+00:00
Q1858336_0,validation,Book,"[""Book""]",Q1858336,Can you find the definition of new words in Webster's Dictionary?,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,siwan,Siwan,79,yes,2026-04-22T00:59:05.265361+00:00
Q2265406_1,validation,Food,"[""Food""]",Q2265406,How is split pea different from whole pea?,완두 짜개는 완두콩과 어떻게 다른가요?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",완두 짜개,"[""완두 짜개""]",쪼갠 완두콩은 전체 완두콩과 어떻게 다른가요?,분할된 완두콩은 통 완두콩과 어떻게 다른가요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,80,yes,2026-04-22T00:59:42.409307+00:00
Q1122571_1,validation,Movie,"[""Movie""]",Q1122571,What year was The Unbearable Lightness of Being released?,참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",《참을 수 없는 존재의 가벼움》은 어느 해에 출시되었습니까?,"""The Unbearable Lightness of Being""는 어떤 해에 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,preserve,partial_entity_error,yes,,gpt4o,,siwan,Siwan,81,yes,2026-04-22T01:00:19.301396+00:00
Q154240_1,validation,Person,"[""Person""]",Q154240,When did Yemelyan Pugachev lead his peasant uprising in Russia?,예멜리얀 푸가초프 는 언제 러시아에서 농민 봉기를 이끌었나요?,"[""예멜리얀 푸가초프 는 언제 러시아에서 농민 봉기를 이끌었나요?"", ""예멜리얀 푸가초프는 언제 러시아에서 농민 봉기를 이끌었나요?""]",예멜리얀 푸가초프,"[""예멜리얀 푸가초프"", ""예멜리얀 푸가초프""]",예멜얀 푸가초프는 러시아에서 언제 농민 반란을 이끌었습니까?,예멜리안 푸가čev가 러시아에서 농민 봉기를 이끈 것은 1773년에서 1775년 사이입니다.,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,,siwan,Siwan,82,yes,2026-04-22T01:01:00.622184+00:00
Q20857824_2,validation,TV series,"[""TV series""]",Q20857824,Who are the main hosts of Better Late Than Never?,베터 레이트 댄 네버 의 주요 호스트는 누구인가요?,"[""베터 레이트 댄 네버 의 주요 호스트는 누구인가요?"", ""베터 레이트 댄 네버의 주요 호스트는 누구인가요?""]",베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]","""베터 레이트 댄 네버""의 주요 진행자는 누구인가요?","""아무리 늦어도 괜찮아""의 주요 호스트는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",preserve,no,no,no,partly,transliterate,acceptable_alias,maybe,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,83,yes,2026-04-22T00:06:01.855584+00:00
Q1860864_2,validation,Book,"[""Book""]",Q1860864,What role did the silver standard play in historical economies?,은본위제은 역사적 경제에서 어떤 역할을 했나요?,"[""은본위제은 역사적 경제에서 어떤 역할을 했나요?"", ""은본위제 은 역사적 경제에서 어떤 역할을 했나요?""]",은본위제,"[""은본위제"", ""은본위제""]",은본위제가 역사적 경제에서 어떤 역할을 했는가?,역사적 경제에서 은 본위제는 어떤 역할을 했습니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,yes,adapt,correct,no,,tie,,siwan,Siwan,84,yes,2026-04-22T00:06:31.804186+00:00
Q486606_2,validation,Food,"[""Food"", ""Plant""]",Q486606,How does Aleppo pepper compare to other types of pepper?,알레포 고추는 다른 종류의 고추와 어떻게 비교됩니까?,"[""알레포 고추는 다른 종류의 고추와 어떻게 비교됩니까?"", ""알레포고추는 다른 종류의 후추와 어떻게 비교되나요?"", ""알레포 고추는 다른 종류의 고추와 비교했을 때 어떻나요?"", ""알레포고추는 다른 종류의 고추와 어떻게 비교되나요?""]",알레포고추,"[""알레포고추"", ""알레포고추"", ""알레포 고추"", ""알레포고추""]",알레포 고추는 다른 종류의 고추와 어떻게 비교되나요?,알레포 고추는 다른 종류의 고추와 비교했을 때 어떻게 다른가요?,5,"[""model_text_disagreement"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,siwan,Siwan,85,yes,2026-04-22T00:07:11.140476+00:00
Q73804850_2,validation,Movie,"[""Movie""]",Q73804850,When was the movie Miracle in Cell No. 7 released?,영화 7번방의 기적은 언제 개봉했나요?,"[""영화 7번방의 기적은 언제 개봉했나요?"", ""영화 '7번방의 기적'은 언제 개봉되었나요?""]",7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",영화 《7번방의 선물》은 언제 개봉했나요?,"영화 ""7번방의 기적""은 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,translate,correct,yes,,partly,translate,acceptable_alias,maybe,,gpt4o,,siwan,Siwan,86,yes,2026-04-22T00:07:43.561808+00:00
Q154240_0,validation,Person,"[""Person""]",Q154240,What were the key years of Yemelyan Pugachev's life and actions?,예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?,"[""예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?"", ""예멜리얀 푸가초프의 삶과 행동의 중요한 해는 무엇이었나요?""]",예멜리얀 푸가초프,"[""예멜리얀 푸가초프"", ""예멜리얀 푸가초프""]",예멜리안 푸가초프의 삶과 활동의 주요 연도는 언제였습니까?,예멜리얀 푸가첼프의 삶과 행동의 주요 년도는 무엇입니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,,siwan,Siwan,87,yes,2026-04-22T00:08:34.290038+00:00
Q47300881_1,validation,TV series,"[""TV series""]",Q47300881,What is the genre of Pretty Sister Who Buys Me Food?,밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"[""밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?"", ""밥 잘 사주는 예쁜 누나 의 장르는 무엇인가요?""]",밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"""나에게 밥 사주는 예쁜 누나""의 장르는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,88,yes,2026-04-22T00:09:07.450203+00:00
Q1133767_1,validation,Book,"[""Book""]",Q1133767,How do DIN connectors differ from other types of connectors?,DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",DIN 커넥터는 다른 종류의 커넥터와 어떻게 다른가요?,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,siwan,Siwan,89,yes,2026-04-22T00:10:06.786078+00:00
Q5056486_1,validation,Food,"[""Food""]",Q5056486,Who created Montreal-style smoked meat?,누가 몬트리올 스모크트 미트를 만들었나요?,"[""누가 몬트리올 스모크트 미트를 만들었나요?""]",몬트리올 스모크트 미트,"[""몬트리올 스모크트 미트""]",몬트리올 스타일 스모크드 미트를 만든 사람은 누구인가요?,몬트리올 스타일의 훈제 고기는 누구에 의해 만들어졌나요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,90,yes,2026-04-22T00:11:00.736690+00:00
Q16255596_1,validation,Movie,"[""Movie""]",Q16255596,Who directed the 2007 film Eleventh Mom?,2007년 영화 열한번째 엄마는 누가 감독했나요?,"[""2007년 영화 열한번째 엄마는 누가 감독했나요?"", ""007년 영화 열한번째 엄마는 누가 감독했나요?"", ""2007년 영화 열한번째 엄마 는 누가 감독했나요?"", ""열한번째 엄마 영화는 누가 감독했나요?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마""]","2007년 영화 ""열한번째 엄마""의 감독은 누구인가요?","2007년 영화 ""일레븐스 맘""을 누가 감독했나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,no,yes,translate,correct,no,,no,transliterate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,91,yes,2026-04-22T00:11:56.113694+00:00
Q313594_1,validation,Person,"[""Person""]",Q313594,What is Kirsan Ilyumzhinov known for in the public sphere?,공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",키르산 일륨지노프,"[""키르산 일륨지노프""]",키르산 일류먜노프는 대중적으로 무엇으로 알려져 있습니까?,Kirsan Ilyumzhinov은 공공 분야에서 무엇으로 알려져 있습니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,partly,transliterate,incorrect_entity,yes,,partly,preserve,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,92,yes,2026-04-22T00:13:03.491601+00:00
Q7760898_2,validation,TV series,"[""TV series""]",Q7760898,Who is the host or narrator of The Rise of the Great Powers?,대국굴기 의 진행자나 내레이터는 누구인가요?,"[""대국굴기 의 진행자나 내레이터는 누구인가요?""]",대국굴기,"[""대국굴기""]",《대국굴기》의 진행자 또는 해설자는 누구입니까?,"""The Rise of the Great Powers""의 호스트 또는 내레이터는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,93,yes,2026-04-22T00:48:55.232140+00:00
Q877510_0,validation,Book,"[""Book""]",Q877510,Is The Phenomenology of Spirit considered a difficult read?,정신 현상학 은 읽기 어려운 것으로 간주되나요?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",『정신현상학』은 읽기 어렵다고 여겨지나요?,정신현상학은 어려운 독서로 여겨지나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o,,siwan,Siwan,94,yes,2026-04-22T00:49:33.016804+00:00
Q5056486_2,validation,Food,"[""Food""]",Q5056486,Where did Montreal-style smoked meat originate?,스모크트 미트는 어디에서 유래했나요?,"[""스모크트 미트는 어디에서 유래했나요?""]",스모크트 미트,"[""스모크트 미트""]",몬트리올 스타일의 스모크드 미트는 어디에서 유래했나요?,몬트리올 스타일 훈제 고기는 어디에서 유래했나요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,95,yes,2026-04-22T00:50:08.946700+00:00
Q685741_1,validation,Movie,"[""Movie""]",Q685741,When was The Baker's Wife released?,제빵사의 아내는 언제 출시되었나요?,"[""제빵사의 아내는 언제 출시되었나요?""]",제빵사의 아내,"[""제빵사의 아내""]","""제빵사의 아내""는 언제 개봉되었나요?","""The Baker's Wife""는 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,maybe,,gpt4o,,siwan,Siwan,96,yes,2026-04-22T00:50:42.067019+00:00
Q837005_2,validation,Person,"[""Person""]",Q837005,What is Gyro Gearloose's occupation?,자이로 기어루스 의 직업은 무엇인가요?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루즈의 직업은 무엇인가요?,지로 기어루스의 직업은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,,siwan,Siwan,97,yes,2026-04-22T00:51:53.499002+00:00
