id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q563102_0,validation,Place of worship,"[""Place of worship""]",Q563102,How long have the Three Jewel Temples of Korea been in existence?,삼보사찰 이 존재한 지 얼마나 되었나요?,"[""삼보사찰 이 존재한 지 얼마나 되었나요?"", ""삼보사찰이 존재한 지 얼마나 되었나요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]",한국의 삼보사찰은 얼마나 오랫동안 존재해 왔나요?,한국의 삼보사원은 얼마나 오래되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,63,yes,2026-04-22T07:42:29.372516+00:00
Q440784_1,validation,Artwork,"[""Artwork"", ""Book""]",Q440784,When was The Robots of Dawn published?,새벽의 로봇은 언제 출판되었습니까?,"[""새벽의 로봇은 언제 출판되었습니까?"", ""여명의 로봇은 언제 출판되었나요?"", ""새벽의 로봇 은 언제 출판되었나요""]",새벽의 로봇,"[""새벽의 로봇"", ""여명의 로봇"", ""새벽의 로봇""]",로봇의 새벽은 언제 출판되었나요?,《새벽의 로봇》은 언제 출판되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,no,translate,partial_entity_error,maybe,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,64,yes,2026-04-22T07:43:40.802793+00:00
Q1504526_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,What is Comic Book Guy's occupation?,코믹 북 가이의 직업은 무엇인가요?,"[""코믹 북 가이의 직업은 무엇인가요?""]",코믹 북 가이,"[""코믹 북 가이""]",코믹북 가이의 직업은 무엇인가요?,만화책 가게 주인의 직업은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,65,yes,2026-04-22T07:44:59.635119+00:00
Q1190902_2,validation,Landmark,"[""Landmark""]",Q1190902,What type of landmark is Okhotny Ryad?,오호트니랴트역은 어떤 종류의 랜드마크인가요?,"[""오호트니랴트역은 어떤 종류의 랜드마크인가요?"", ""오호트니 랴트 역는 어떤 종류의 랜드마크인가요?""]",오호트니랴트역,"[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드는 어떤 유형의 랜드마크입니까?,오흐토니 랴드(Okhotny Ryad)는 어떤 유형의 랜드마크인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,66,yes,2026-04-22T07:50:38.431905+00:00
Q162002_0,validation,Musical work,"[""Musical work""]",Q162002,What is the main instrument featured in Cello Concerto No. 1?,첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",첼로 협주곡 제1번에 주로 등장하는 악기는 무엇인가요?,첼로 협주곡 1번에서 주요 악기는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,67,yes,2026-04-22T07:51:06.959993+00:00
Q563102_1,validation,Place of worship,"[""Place of worship""]",Q563102,Where are the Three Jewel Temples of Korea located in South Korea?,한국에서 삼보사찰 은 어디에 있나요?,"[""한국에서 삼보사찰 은 어디에 있나요?"", ""삼보사찰은 한국의 어디에 있나요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]",한국의 삼보사찰은 어디에 위치해 있습니까?,한국의 삼보사원은 대한민국 어디에 위치해 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,68,yes,2026-04-22T07:53:38.085461+00:00
Q913804_2,validation,Artwork,"[""Artwork"", ""Book""]",Q913804,What is the main focus of The Making of the English Working Class?,영국 노동계급의 형성 의 주요 초점은 무엇인가요?,"[""영국 노동계급의 형성 의 주요 초점은 무엇인가요?"", ""영국 노동계급의 형성의 주요 초점은 무엇인가요?""]",영국 노동계급의 형성,"[""영국 노동계급의 형성"", ""영국 노동계급의 형성""]","""영국 노동계급 형성기""의 주요 초점은 무엇인가요?",영국 노동 계급의 형성의 주요 초점은 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,69,yes,2026-04-22T07:54:20.505896+00:00
Q5360075_2,validation,Fictional entity,"[""Fictional entity""]",Q5360075,How are the Four Perils depicted in Chinese folklore?,중국 민속에서 사흉은 어떻게 묘사되나요?,"[""중국 민속에서 사흉은 어떻게 묘사되나요?""]",사흉,"[""사흉""]",중국 민속에서 사흉수는 어떻게 묘사되나요?,중국 민속에서 사대악은 어떻게 묘사되나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,partly,translate,acceptable_alias,maybe,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,70,yes,2026-04-22T08:02:35.991112+00:00
Q2635530_2,validation,Landmark,"[""Landmark""]",Q2635530,Can visitors access the Tomb of Cyrus the Great today?,오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",오늘날 방문객들이 키루스 대왕의 묘를 방문할 수 있나요?,오늘 방문객들이 고레스 대왕의 무덤에 접근할 수 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,71,yes,2026-04-23T23:19:29.769179+00:00
Q162935_2,validation,Musical work,"[""Musical work""]",Q162935,How many movements are there in the Piano Concerto No. 1?,피아노 협주곡 1번에는 몇 개의 악장이 있습니까?,"[""피아노 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""피아노 협주곡 1번 에는 몇 개의 악곡이 있나요"", ""피아노 협주곡 1번에는 몇 개의 악곡이 있나요?""]",피아노 협주곡 1번,"[""피아노 협주곡 1번"", ""피아노 협주곡 1번"", ""피아노 협주곡 1번""]",피아노 협주곡 제1번은 몇 악장으로 구성되어 있습니까?,피아노 협주곡 1번은 몇 개의 악장으로 구성되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,72,yes,2026-04-23T23:19:58.063916+00:00
Q2209873_2,validation,Place of worship,"[""Place of worship""]",Q2209873,What type of place is Paro Taktsang?,파로 탁상은 어떤 종류의 장소인가요?,"[""파로 탁상은 어떤 종류의 장소인가요?""]",파로 탁상,"[""파로 탁상""]",파로 탁상은 어떤 종류의 장소입니까?,파로 타끄상은 어떤 종류의 장소인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,,minseo,Minseo,73,yes,2026-04-24T00:01:16.823540+00:00
Q963586_0,validation,Artwork,"[""Artwork""]",Q963586,What type of artwork is The Years of Rice and Salt?,쌀과 소금의 시대는 어떤 종류의 작품인가요?,"[""쌀과 소금의 시대는 어떤 종류의 작품인가요?"", ""쌀과 소금의 시대의 장르는 무엇인가요?""]",쌀과 소금의 시대,"[""쌀과 소금의 시대"", ""쌀과 소금의 시대""]",쌀과 소금의 시대는 어떤 종류의 예술 작품인가요?,"""The Years of Rice and Salt""는 어떤 종류의 예술 작품인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,no,yes,no,yes,translate,acceptable_alias,maybe,,yes,preserve,correct,no,,gpt4o_mini,,minseo,Minseo,74,yes,2026-04-24T00:03:50.901777+00:00
Q2481465_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,How is Android 17 depicted in Dragon Ball?,인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?,"[""인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?"", ""드래곤볼에서 인조인간 17호은 어떻게 묘사되나요?"", ""드래곤볼에서 인조인간 17호 은 어떻게 묘사되나요?"", ""드래곤볼에서인조인간 17호은 어떻게 묘사되나요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",드래곤볼에서 안드로이드 17호는 어떻게 묘사되나요?,드래곤볼에서 안드로이드 17은 어떻게 묘사되나요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,75,yes,2026-04-24T00:04:27.024723+00:00
Q129479_0,validation,Landmark,"[""Landmark""]",Q129479,What is the significance of the Tomb of Hafez in Iranian culture?,이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",하페즈의 묘의 이란 문화에서의 중요성은 무엇입니까?,하페즈의 묘는 이란 문화에서 어떤 의미를 가지고 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,76,yes,2026-04-24T01:11:24.777802+00:00
Q246487_0,validation,Musical work,"[""Musical work""]",Q246487,Which key is Symphony No. 6 primarily written in?,교향곡 6번은 주로 어떤 키로 쓰여졌습니까?,"[""교향곡 6번은 주로 어떤 키로 쓰여졌습니까?"", ""교향곡 6번 은 주로 쓰여진 키는 무엇인가요?"", ""교향곡 6번은 주로 어떤 키로 쓰여 있습니까?"", ""교향곡 6번은 주로 쓰여진 키는 무엇인가요?""]",교향곡 6번,"[""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번""]",교향곡 6번은 주로 어떤 조로 쓰였습니까?,심포니 6번은 주로 어떤 조로 작곡되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,77,yes,2026-04-24T01:12:03.438215+00:00
Q390150_1,validation,Place of worship,"[""Place of worship""]",Q390150,What is the official denomination of Salisbury Cathedral?,솔즈베리 대성당의 공식 명칭은 무엇인가요?,"[""솔즈베리 대성당의 공식 명칭은 무엇인가요?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당의 공식 명칭은 무엇입니까?,살리스베리 대성당의 공식 교단은 무엇인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,partial_entity_error,yes,used 살리스베리 and mistranslated the denomination as 교단,gpt4o,,minseo,Minseo,78,yes,2026-04-24T01:16:33.890749+00:00
Q1524969_1,validation,Artwork,"[""Artwork"", ""Book""]",Q1524969,Who is the author of Night on the Galactic Railroad?,은하철도의 밤 의 저자는 누구인가요?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]","""은하철도의 밤""의 저자는 누구인가요?",'은하철도 밤'의 저자는 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,maybe,,gpt4o,,minseo,Minseo,79,yes,2026-04-24T01:26:07.551473+00:00
Q2481465_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,Is Android 17 a fictional character?,인조인간 17호은 가상의 인물인가요?,"[""인조인간 17호은 가상의 인물인가요?"", ""인조인간 17호은 가상의 캐릭터인가요?"", ""인조인간 17호 은 가상의 캐릭터인가요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",안드로이드 17은 가상의 캐릭터입니까?,안드로이드 17은 가상의 캐릭터인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,tie,,minseo,Minseo,80,yes,2026-04-24T01:26:48.264177+00:00
Q4374095_2,validation,Landmark,"[""Landmark""]",Q4374095,Which country does the Embassy of Estonia in Moscow represent?,모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?,"[""모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?"", ""모스크바 주재 에스토니아 대사관 은 어느 나라를 대표하나요?""]",모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바에 있는 에스토니아 대사관은 어느 나라를 대표합니까?,모스크바에 있는 에스토니아 대사는 어느 나라를 대표하나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,81,yes,2026-04-24T01:30:00.789385+00:00
Q223540_0,validation,Musical work,"[""Musical work""]",Q223540,When was Symphony No. 3 composed?,교향곡 3번 은 언제 작곡되었나요?,"[""교향곡 3번 은 언제 작곡되었나요?"", ""교향곡 3번은 언제 작곡되었나요?""]",교향곡 3번,"[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번은 언제 작곡되었나요?,교향곡 제3번은 언제 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,82,yes,2026-04-24T01:30:22.052676+00:00
Q312342_1,validation,Place of worship,"[""Place of worship""]",Q312342,What type of place is Al-Azhar Mosque?,알아즈하르 모스크는 어떤 종류의 장소인가요?,"[""알아즈하르 모스크는 어떤 종류의 장소인가요?""]",알아즈하르 모스크,"[""알아즈하르 모스크""]",알라즈하르 모스크는 어떤 장소인가요?,알아즈하르 모스크는 어떤 종류의 장소인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,83,yes,2026-04-24T01:32:22.308524+00:00
Q1199794_0,validation,Artwork,"[""Artwork"", ""Book""]",Q1199794,Who is the main character in Lost Horizon?,잃어버린 지평선의 주인공은 누구입니까?,"[""잃어버린 지평선의 주인공은 누구입니까?"", ""잃어버린 지평선의 주인공은 누구인가요?"", ""잃어버린 지평선 의 주인공은 누구인가요?""]",잃어버린 지평선,"[""잃어버린 지평선"", ""잃어버린 지평선"", ""잃어버린 지평선""]",로스트 호라이즌의 주인공은 누구입니까?,《잃어버린 지평선》의 주인공은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,84,yes,2026-04-24T01:33:05.568291+00:00
Q11271903_1,validation,Fictional entity,"[""Fictional entity""]",Q11271903,In which television series does the fictional character Juice Ortiz appear?,가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?,"[""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?"", ""가상의 인물인 주스 오티즈가 등장하는 텔레비전 시리즈는 무엇입니까?"", ""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 등장하나요?""]",주스 오티즈,"[""주스 오티즈"", ""주스 오티즈"", ""주스 오티즈""]",가상의 캐릭터 주스 오르티즈는 어떤 텔레비전 시리즈에 등장하나요?,"""주스 오르티즈""라는 가상의 캐릭터는 어떤 TV 시리즈에 등장하나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,partly,transliterate,acceptable_alias,maybe,,partly,transliterate,acceptable_alias,maybe,,tie,,minseo,Minseo,85,yes,2026-04-24T01:37:50.477232+00:00
Q1515426_1,validation,Landmark,"[""Landmark""]",Q1515426,Where is the Petro Tchaikovsky National Music Academy of Ukraine located?,키예프 음악원 는 어디에 있나요?,"[""키예프 음악원 는 어디에 있나요?"", ""키예프 음악원은 어디에 있나요?""]",키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",우크라이나의 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?,우크라이나 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,acceptable_alias,maybe,,yes,translate,acceptable_alias,maybe,,tie,,minseo,Minseo,86,yes,2026-04-24T01:40:42.664938+00:00
Q48835523_1,validation,Musical work,"[""Musical work""]",Q48835523,What is the genre of Mendelssohn's On Wings of Song?,멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?,"[""멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?"", ""멘델스존의 노래의 날개 위에의 장르는 무엇인가요?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]","멘델스존의 ""노래의 날개 위에""의 장르는 예술가곡입니다.","멘델스존의 ""송의 날개 위에서""의 장르는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,,minseo,Minseo,87,yes,2026-04-24T01:47:48.137619+00:00
Q143042_2,validation,Place of worship,"[""Place of worship""]",Q143042,Is the Studenica monastery a historic site?,스투데니차 수도원은 유적지인가요?,"[""스투데니차 수도원은 유적지인가요?""]",스투데니차 수도원,"[""스투데니차 수도원""]",스투데니차 수도원은 역사적인 장소인가요?,스투데니카 수도원은 역사적 유적지인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,88,yes,2026-04-24T01:59:44.978368+00:00
Q469930_1,validation,Artwork,"[""Artwork""]",Q469930,"Who was the author of The Secret History of the Mongols, and what inspired them to create this literary masterpiece?","몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?","[""몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?"", ""몽골비사의 저자는 누구이며, 무엇이 이 문학 걸작을 만들도록 영감을 주었나요?""]",몽골비사,"[""몽골비사"", ""몽골비사""]",『몽골비사』의 저자는 명확하지 않으며 익명으로 남아 있습니다. 이 문헌을 작성하게 된 영감은 주로 몽골 제국의 역사를 기록하는 것이었습니다.,"몽골인의 비밀 역사(The Secret History of the Mongols)의 저자는 누군가요, 그리고 그들이 이 문학 걸작을 창작하도록 영감을 준 것은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,yes,preserve,acceptable_alias,maybe,,tie,,minseo,Minseo,89,yes,2026-04-24T02:00:26.418060+00:00
Q19852_1,validation,Fictional entity,"[""Fictional entity""]",Q19852,How does the One Ring affect its bearer in J.R.R. Tolkien's stories?,절대 반지는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?,"[""절대 반지는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?"", ""절대 반지 는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?"", ""절대 반지는 J.R.R. 톨킨의 이야기에서 그 소지자에게 어떤 영향을 미칩니까?""]",절대 반지,"[""절대 반지"", ""절대 반지"", ""절대 반지""]",J.R.R. 톨킨의 이야기에서 반지의 제왕은 그 소유자에게 어떤 영향을 미칩니까?,J.R.R. 톨킨의 이야기에서 원반지는 소유자에게 어떤 영향을 미칩니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,translate,incorrect_entity,yes,,partly,translate,acceptable_alias,maybe,,gpt4o_mini,,minseo,Minseo,90,yes,2026-04-24T02:10:24.642481+00:00
Q1190902_1,validation,Landmark,"[""Landmark""]",Q1190902,Where is the Okhotny Ryad located?,오호트니랴트역은 어디에 있나요?,"[""오호트니랴트역은 어디에 있나요?"", ""오호트니 랴트 역는 어디에 있나요?""]",오호트니랴트역,"[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드 어디에 있나요?,오호트니 라디는 어디에 위치해 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,partly,transliterate,partial_entity_error,maybe,,gpt4o,,minseo,Minseo,91,yes,2026-04-24T02:13:34.135830+00:00
Q223534_0,validation,Musical work,"[""Musical work""]",Q223534,What is the key signature of Symphony No. 3?,교향곡 3번의 핵심 서명은 무엇인가요?,"[""교향곡 3번의 핵심 서명은 무엇인가요?"", ""교향곡 3번의 주요 조표는 무엇인가요?""]",교향곡 3번,"[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번의 조성은 무엇인가요?,교향곡 제3번의 조성은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,92,yes,2026-04-24T02:13:59.839234+00:00
Q390150_2,validation,Place of worship,"[""Place of worship""]",Q390150,How would you describe the architecture style of Salisbury Cathedral?,솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?,"[""솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당의 건축 스타일은 고딕 양식으로 묘사될 수 있습니다.,살리스베리 대성당의 건축 스타일을 어떻게 설명하시겠습니까?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,yes,transliterate,acceptable_alias,maybe,,gpt4o_mini,,minseo,Minseo,93,yes,2026-04-24T02:17:35.535256+00:00
Q1199794_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1199794,What type of book is Lost Horizon?,잃어버린 지평선은 어떤 종류의 책인가요?,"[""잃어버린 지평선은 어떤 종류의 책인가요?"", ""잃어버린 지평선 은 어떤 종류의 책인가요?""]",잃어버린 지평선,"[""잃어버린 지평선"", ""잃어버린 지평선""]","""잃어버린 지평선""은 어떤 종류의 책인가요?","""로스트 호라이즌""은 어떤 종류의 책인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,94,yes,2026-04-24T02:19:04.707006+00:00
Q11271903_0,validation,Fictional entity,"[""Fictional entity""]",Q11271903,Is Juice Ortiz a real person or a fictional character?,주스 오티즈는 실제 인물인가요 아니면 가상의 캐릭터인가요?,"[""주스 오티즈는 실제 인물인가요 아니면 가상의 캐릭터인가요?"", ""주스 오티즈는 실존 인물입니까 아니면 허구의 인물입니까?"", ""주스 오티즈는 실제 인물인가요, 아니면 가상의 캐릭터인가요?""]",주스 오티즈,"[""주스 오티즈"", ""주스 오티즈"", ""주스 오티즈""]",주스 오르티즈는 실존 인물이 아닌 가상 인물입니다.,"주스 오르티즈는 실제 인물인가요, 아니면 허구의 캐릭터인가요?",6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,partial_entity_error,yes,answered instead of translating the question,yes,transliterate,acceptable_alias,maybe,,gpt4o_mini,,minseo,Minseo,95,yes,2026-04-24T02:22:27.897231+00:00
Q1515426_0,validation,Landmark,"[""Landmark""]",Q1515426,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?,키예프 음악원 는 어떤 종류의 기관인가요?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,acceptable_alias,maybe,,yes,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,96,yes,2026-04-24T02:26:38.653706+00:00
