id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q21511960_0,gpt4o_mini,Book,이 여름의 형식은 무엇인가요?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",3,66.874,83.6919,False
Q21511960_0,gpt4o,Book,이 원 서머의 형식은 무엇인가요?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",3,35.9304,64.4197,False
Q21511960_0,vanilla_mt,Book,이 여름의 형식은 무엇입니까?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",3,66.874,83.6919,False
Q21869380_1,entity_aware_mt,Movie,바나나 대소동 영화의 종류는 무엇입니까?,"[""바나나 대소동 영화의 장르는 무엇인가요?"", ""영화 바나나 대소동 의 장르는 무엇인가요?"", ""영화 바나나 대소동의 장르는 무엇인가요?""]",3,50.8133,47.9215,False
Q21869380_1,gpt4o_mini,Movie,"영화 ""Going Bananas""의 장르는 무엇인가요?","[""바나나 대소동 영화의 장르는 무엇인가요?"", ""영화 바나나 대소동 의 장르는 무엇인가요?"", ""영화 바나나 대소동의 장르는 무엇인가요?""]",3,38.6097,45.8865,False
Q21869380_1,gpt4o,Movie,영화 Going Bananas의 장르는 무엇인가요?,"[""바나나 대소동 영화의 장르는 무엇인가요?"", ""영화 바나나 대소동 의 장르는 무엇인가요?"", ""영화 바나나 대소동의 장르는 무엇인가요?""]",3,38.6097,46.9753,False
Q21869380_1,vanilla_mt,Movie,바나나를 가는 영화의 종류는 무엇입니까?,"[""바나나 대소동 영화의 장르는 무엇인가요?"", ""영화 바나나 대소동 의 장르는 무엇인가요?"", ""영화 바나나 대소동의 장르는 무엇인가요?""]",3,27.3012,19.1925,False
Q21869380_2,entity_aware_mt,Movie,영화 바나나 대소동은 언제 출시되었습니까?,"[""영화 바나나 대소동는 언제 개봉되었나요?"", ""영화 바나나 대소동 는 언제 개봉되었나요?"", ""영화 바나나 대소동은 언제 개봉되었나요?""]",3,75.9836,57.3023,False
Q21869380_2,gpt4o_mini,Movie,"영화 ""Going Bananas""는 언제 개봉되었나요?","[""영화 바나나 대소동는 언제 개봉되었나요?"", ""영화 바나나 대소동 는 언제 개봉되었나요?"", ""영화 바나나 대소동은 언제 개봉되었나요?""]",3,38.6097,45.8865,False
Q21869380_2,gpt4o,Movie,영화 고잉 바나나즈는 언제 개봉되었나요?,"[""영화 바나나 대소동는 언제 개봉되었나요?"", ""영화 바나나 대소동 는 언제 개봉되었나요?"", ""영화 바나나 대소동은 언제 개봉되었나요?""]",3,38.6097,56.3595,False
Q21869380_2,vanilla_mt,Movie,영화 ‘바나나 가는 것’은 언제 출시되었을까?,"[""영화 바나나 대소동는 언제 개봉되었나요?"", ""영화 바나나 대소동 는 언제 개봉되었나요?"", ""영화 바나나 대소동은 언제 개봉되었나요?""]",3,24.4462,17.7434,False
Q2265406_1,entity_aware_mt,Food,엉덩이 엉덩이가 전체 엉덩이와 어떻게 다릅니까?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",1,22.0896,11.83,False
Q2265406_1,gpt4o_mini,Food,분할된 완두콩은 통 완두콩과 어떻게 다른가요?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",1,41.1134,65.3267,False
Q2265406_1,gpt4o,Food,쪼갠 완두콩은 전체 완두콩과 어떻게 다른가요?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",1,41.1134,65.3267,False
Q2265406_1,vanilla_mt,Food,은 전체 과 어떻게 다릅니까?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",1,27.3012,18.2189,False
Q2310317_1,entity_aware_mt,Artwork,신묘장구대다라니와 관련된 Bodhisattva는 누구입니까?,"[""니라칸타-다라니와 관련된 보디사트바는 누구입니까?"", ""니라칸타 다라니와 관련된 보살은 누구인가요?""]",2,39.7635,38.7309,False
Q2310317_1,gpt4o_mini,Artwork,니라칸타 다라니와 관련된 보살은 누구인가요?,"[""니라칸타-다라니와 관련된 보디사트바는 누구입니까?"", ""니라칸타 다라니와 관련된 보살은 누구인가요?""]",2,100.0,100.0,True
Q2310317_1,gpt4o,Artwork,닐라칸타 다라니와 관련된 보살은 누구입니까?,"[""니라칸타-다라니와 관련된 보디사트바는 누구입니까?"", ""니라칸타 다라니와 관련된 보살은 누구인가요?""]",2,53.7285,72.8186,False
Q2310317_1,vanilla_mt,Artwork,누가 Nīlakantha dhāranī와 관련된 bodyhisattva입니까?,"[""니라칸타-다라니와 관련된 보디사트바는 누구입니까?"", ""니라칸타 다라니와 관련된 보살은 누구인가요?""]",2,27.3012,13.4573,False
Q231213_2,entity_aware_mt,Musical work,Mendelssohn의 교향곡 4번에 대한 간략한 설명을 제공할 수 있습니까?,"[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",2,53.7285,51.5952,False
Q231213_2,gpt4o_mini,Musical work,"멘델스존의 교향곡 제4번은 ""이탈리아""라는 제목으로 널리 알려져 있으며, 1833년에 작곡되었습니다. 이 작품은 이탈리아 여행 중에 받은 영감을 바탕으로 하여 밝고 경쾌한 선율과 에너제틱한 리듬을 특징으로 합니다. 4악장으로 구성되어 있으며, 각 악장은 이탈리아의 풍경과 기분을 반영하고 있습니다. 특히 첫 번째 악장에서는 강한 생동감이 느껴지며, 마지막 악장에서는 이탈리아의 민속 음악적 요소가 잘 드러납니다. 이 교향곡은 Mendelssohn의 대표작 중 하나로 꼽히며, 낭만주의 음악의 중요한 작품으로 여겨집니다.","[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",2,2.5045,11.6021,False
Q231213_2,gpt4o,Musical work,"멘델스존의 교향곡 4번은 밝고 활기찬 선율로 특징지어지며 ""이탈리아""라는 별칭을 가지고 있다. 이 작품은 작곡가가 이탈리아 여행 중 받은 영감에 의해 탄생되었으며, 전반적으로 경쾌하고 낙천적인 분위기를 전달한다. 네 개의 악장으로 구성되며, 각 악장은 고유한 리듬과 멜로디를 통해 따뜻하고 생생한 이탈리아의 풍경을 그려낸다.","[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",2,3.8659,22.0546,False
Q231213_2,vanilla_mt,Musical work,Mendelssohn의 Symphony No. 4에 대한 간략한 설명을 제공 할 수 있습니까?,"[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",2,22.4169,27.4777,False
Q235826_2,entity_aware_mt,Artwork,누가 콜롬비아의 지도자를 설계했습니까?,"[""누가 콜롬비아의 국장을 디자인했나요?"", ""누가 콜롬비아의 국장 을 디자인했나요""]",2,47.2871,33.3582,False
Q235826_2,gpt4o_mini,Artwork,콜롬비아의 국장은 누구에 의해 디자인되었나요?,"[""누가 콜롬비아의 국장을 디자인했나요?"", ""누가 콜롬비아의 국장 을 디자인했나요""]",2,27.3012,41.1451,False
Q235826_2,gpt4o,Artwork,콜롬비아의 국가 문장을 설계한 사람은 누구입니까?,"[""누가 콜롬비아의 국장을 디자인했나요?"", ""누가 콜롬비아의 국장 을 디자인했나요""]",2,22.0896,27.6612,False
Q235826_2,vanilla_mt,Artwork,누가 콜롬비아의 무기 코트를 설계했습니까?,"[""누가 콜롬비아의 국장을 디자인했나요?"", ""누가 콜롬비아의 국장 을 디자인했나요""]",2,35.9304,31.8939,False
Q25245668_0,entity_aware_mt,TV series,줄리의 녹색 방의 교육적 초점은 무엇입니까?,"[""줄리의 그린룸의 교육적 중심은 무엇인가요?"", ""줄리의 그린룸 의 교육적 초점은 무엇인가요?"", ""줄리의 그린룸의 교육적 초점은 무엇인가요?""]",3,31.2394,45.0734,False
Q25245668_0,gpt4o_mini,TV series,줄리의 그린룸의 교육적 초점은 무엇인가요?,"[""줄리의 그린룸의 교육적 중심은 무엇인가요?"", ""줄리의 그린룸 의 교육적 초점은 무엇인가요?"", ""줄리의 그린룸의 교육적 초점은 무엇인가요?""]",3,100.0,100.0,True
Q25245668_0,gpt4o,TV series,줄리의 그린룸의 교육적 초점은 무엇인가요?,"[""줄리의 그린룸의 교육적 중심은 무엇인가요?"", ""줄리의 그린룸 의 교육적 초점은 무엇인가요?"", ""줄리의 그린룸의 교육적 초점은 무엇인가요?""]",3,100.0,100.0,True
Q25245668_0,vanilla_mt,TV series,Julie의 Greenroom의 교육적 초점은 무엇입니까?,"[""줄리의 그린룸의 교육적 중심은 무엇인가요?"", ""줄리의 그린룸 의 교육적 초점은 무엇인가요?"", ""줄리의 그린룸의 교육적 초점은 무엇인가요?""]",3,35.9304,36.5515,False
Q25245668_2,entity_aware_mt,TV series,줄리의 녹색 방에 대한 대상 관객은 누구입니까?,"[""줄리의 그린룸의 어떤 시청자을 대상으로 하나요?"", ""줄리의 그린룸 의 타겟 청중은 누구인가요?"", ""줄리의 그린룸의 타겟 청중은 누구인가요?""]",3,18.5751,12.2045,False
Q25245668_2,gpt4o_mini,TV series,줄리의 그린룸의 주요 대상 청중은 누구인가요?,"[""줄리의 그린룸의 어떤 시청자을 대상으로 하나요?"", ""줄리의 그린룸 의 타겟 청중은 누구인가요?"", ""줄리의 그린룸의 타겟 청중은 누구인가요?""]",3,36.5555,67.6423,False
Q25245668_2,gpt4o,TV series,줄리의 그린룸의 목표 시청자는 누구인가요?,"[""줄리의 그린룸의 어떤 시청자을 대상으로 하나요?"", ""줄리의 그린룸 의 타겟 청중은 누구인가요?"", ""줄리의 그린룸의 타겟 청중은 누구인가요?""]",3,38.6097,50.0705,False
Q25245668_2,vanilla_mt,TV series,Julie's Greenroom의 대상 관객은 누구입니까?,"[""줄리의 그린룸의 어떤 시청자을 대상으로 하나요?"", ""줄리의 그린룸 의 타겟 청중은 누구인가요?"", ""줄리의 그린룸의 타겟 청중은 누구인가요?""]",3,22.9575,6.847,False
Q2570624_2,entity_aware_mt,Landmark,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",3,24.4462,16.3356,False
Q2570624_2,gpt4o_mini,Landmark,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",3,43.4721,51.7197,False
Q2570624_2,gpt4o,Landmark,모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",3,80.9107,71.441,False
Q2570624_2,vanilla_mt,Landmark,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",3,24.4462,16.3356,False
Q2634534_2,entity_aware_mt,Artwork,동부의 별은 언제 처음 출판되었습니까?,"[""더 스타 는 언제 처음 출판되었습니까?"", ""더 스타는 언제 처음 출판되었습니까?""]",2,50.8133,68.8534,False
Q2634534_2,gpt4o_mini,Artwork,The Star가 처음 발행된 것은 언제인가요?,"[""더 스타 는 언제 처음 출판되었습니까?"", ""더 스타는 언제 처음 출판되었습니까?""]",2,22.0896,6.9853,False
Q2634534_2,gpt4o,Artwork,The Star는 처음 언제 발행되었나요?,"[""더 스타 는 언제 처음 출판되었습니까?"", ""더 스타는 언제 처음 출판되었습니까?""]",2,30.2138,11.2373,False
Q2634534_2,vanilla_mt,Artwork,스타가 언제 처음 출판되었습니까?,"[""더 스타 는 언제 처음 출판되었습니까?"", ""더 스타는 언제 처음 출판되었습니까?""]",2,52.0815,74.1794,False
Q2635530_2,entity_aware_mt,Landmark,오늘 방문객들은 키루스의 무덤에 접근 할 수 있습니까?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",2,23.9803,58.7472,False
Q2635530_2,gpt4o_mini,Landmark,오늘 방문객들이 고레스 대왕의 무덤에 접근할 수 있나요?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",2,48.5492,62.2703,False
Q2635530_2,gpt4o,Landmark,오늘날 방문객들이 키루스 대왕의 묘를 방문할 수 있나요?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",2,26.5386,57.7111,False
Q2635530_2,vanilla_mt,Landmark,방문객들은 오늘 사이루스 위대한 무덤에 접근 할 수 있습니까?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",2,16.7845,40.1481,False
Q270785_1,entity_aware_mt,Musical work,누가 베토벤(베토벤)의 8번 곡을 작곡했는가?,"[""누가 교향곡 8번을 작곡했나요?""]",1,27.3012,20.4412,False
Q270785_1,gpt4o_mini,Musical work,심포니 8번은 누구에 의해 작곡되었나요?,"[""누가 교향곡 8번을 작곡했나요?""]",1,22.9575,15.142,False
Q270785_1,gpt4o,Musical work,교향곡 8번을 작곡한 사람은 누구입니까?,"[""누가 교향곡 8번을 작곡했나요?""]",1,35.9304,45.8649,False
Q270785_1,vanilla_mt,Musical work,누가 Symphony No. 8을 만들었습니까?,"[""누가 교향곡 8번을 작곡했나요?""]",1,27.3012,6.4834,False
Q2717185_0,entity_aware_mt,Artwork,당신은 살인자의 건강법의 예술 작품을 어떻게 묘사 할 것인가?,"[""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까""]",2,23.3569,43.2195,False
Q2717185_0,gpt4o_mini,Artwork,"""위생과 암살자""의 예술 작품은 어떻게 묘사할 수 있나요?","[""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까""]",2,16.0366,9.4212,False
Q2717185_0,gpt4o,Artwork,"""위생과 암살자""의 예술 작품을 어떻게 묘사하겠습니까?","[""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까""]",2,29.0715,30.4,False
Q2717185_0,vanilla_mt,Artwork,당신은 위생과 살인자의 예술 작품을 어떻게 묘사 할 것인가?,"[""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까""]",2,19.9602,24.5423,False
Q28129997_2,entity_aware_mt,Fictional entity,아이언 스파이더 무기는 사용자에게 어떤 특별한 능력을 부여합니까?,"[""아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?"", ""아이언 스파이더갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?""]",2,51.3345,64.1573,False
Q28129997_2,gpt4o_mini,Fictional entity,아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?,"[""아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?"", ""아이언 스파이더갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?""]",2,100.0,100.0,True
Q28129997_2,gpt4o,Fictional entity,아이언 스파이더 아머는 사용자에게 어떤 특별한 능력을 부여하나요?,"[""아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?"", ""아이언 스파이더갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?""]",2,66.0633,78.7401,False
Q28129997_2,vanilla_mt,Fictional entity,아이언 스파이더 무기는 사용자에게 어떤 특별한 능력을 부여합니까?,"[""아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?"", ""아이언 스파이더갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?""]",2,51.3345,64.1573,False
Q28233322_0,entity_aware_mt,TV series,하늘에서 음식이 내려오면 캐나다-미국 협력이 있습니까?,"[""하늘에서 음식이 내린다면는 캐나다-미국의 콜라보레이션인가요?"", ""하늘에서 음식이 내린다면 캐나다-미국의 콜라보레이션인가요?""]",2,29.0715,40.6191,False
Q28233322_0,gpt4o_mini,TV series,"""구름 뒤에 고기볼이 올 확률""은 캐나다-미국 협력 작품인가요?","[""하늘에서 음식이 내린다면는 캐나다-미국의 콜라보레이션인가요?"", ""하늘에서 음식이 내린다면 캐나다-미국의 콜라보레이션인가요?""]",2,13.4851,20.7075,False
Q28233322_0,gpt4o,TV series,"플래니, 스파게티와 맛보기 시즌은 캐나다-미국 공동 제작인가요?","[""하늘에서 음식이 내린다면는 캐나다-미국의 콜라보레이션인가요?"", ""하늘에서 음식이 내린다면 캐나다-미국의 콜라보레이션인가요?""]",2,15.6197,19.9612,False
Q28233322_0,vanilla_mt,TV series,Cloudy with a Chance of Meatballs : The Series는 캐나다-미국 협력인가?,"[""하늘에서 음식이 내린다면는 캐나다-미국의 콜라보레이션인가요?"", ""하늘에서 음식이 내린다면 캐나다-미국의 콜라보레이션인가요?""]",2,9.5785,16.4161,False
Q2830455_2,entity_aware_mt,Food,레시피에서 정기적인 우유의 대체로 연고를 사용할 수 있습니까?,"[""레시피에서 연유를 일반 우유 대신 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요"", ""연유를 조리법에서 우유대용으로 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요?""]",4,23.9803,34.3637,False
Q2830455_2,gpt4o_mini,Food,연유를 레시피에서 일반 우유 대신 사용할 수 있나요?,"[""레시피에서 연유를 일반 우유 대신 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요"", ""연유를 조리법에서 우유대용으로 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요?""]",4,86.9442,75.4916,False
Q2830455_2,gpt4o,Food,연유를 일반 우유 대신 요리에 사용할 수 있나요?,"[""레시피에서 연유를 일반 우유 대신 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요"", ""연유를 조리법에서 우유대용으로 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요?""]",4,59.6949,62.4867,False
Q2830455_2,vanilla_mt,Food,정기적 인 우유의 대체로 콘덴서 우유를 사용할 수 있습니까?,"[""레시피에서 연유를 일반 우유 대신 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요"", ""연유를 조리법에서 우유대용으로 사용할 수 있나요?"", ""연유를 레시피에서 일반 우유의 대체물로 사용할 수 있나요?""]",4,19.9602,25.4067,False
Q310805_0,entity_aware_mt,Person,셀레오코스 5세 필로메토르의 왕국은 어디에 있었습니까?,"[""셀레우코스 5세의 왕국은 어디에 있었습니까?"", ""셀레우코스 5세 의 왕국은 어디에 있었나요?"", ""셀레우코스 5세의 왕국은 어디에 있었나요?""]",3,43.4721,67.1583,False
Q310805_0,gpt4o_mini,Person,셀레우코스 5세 필로메토르의 왕국은 어디에 위치했나요?,"[""셀레우코스 5세의 왕국은 어디에 있었습니까?"", ""셀레우코스 5세 의 왕국은 어디에 있었나요?"", ""셀레우코스 5세의 왕국은 어디에 있었나요?""]",3,36.5555,54.5632,False
Q310805_0,gpt4o,Person,셀레우코스 5세 필로메토르의 왕국은 어디에 위치했나요?,"[""셀레우코스 5세의 왕국은 어디에 있었습니까?"", ""셀레우코스 5세 의 왕국은 어디에 있었나요?"", ""셀레우코스 5세의 왕국은 어디에 있었나요?""]",3,36.5555,54.5632,False
Q310805_0,vanilla_mt,Person,필로메토르 5세의 왕국은 어디에 있었습니까?,"[""셀레우코스 5세의 왕국은 어디에 있었습니까?"", ""셀레우코스 5세 의 왕국은 어디에 있었나요?"", ""셀레우코스 5세의 왕국은 어디에 있었나요?""]",3,75.9836,71.1519,False
Q313594_1,entity_aware_mt,Person,키르산 일리오지노프는 공공 공간에서 무엇을 알고 있습니까?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",1,17.8201,21.1245,False
Q313594_1,gpt4o_mini,Person,Kirsan Ilyumzhinov은 공공 분야에서 무엇으로 알려져 있습니까?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",1,22.7721,25.4248,False
Q313594_1,gpt4o,Person,키르산 일류먜노프는 대중적으로 무엇으로 알려져 있습니까?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",1,22.384,34.2655,False
Q313594_1,vanilla_mt,Person,Kirsan Ilyumzhinov는 공공 공간에서 무엇을 알고 있습니까?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",1,16.1023,7.9183,False
Q336916_1,entity_aware_mt,Person,Sergio Rochet은 어떤 스포츠에서 뛰어난가요?,"[""아베디 펠레 는 어떤 스포츠에서 뛰어난가요?""]",1,41.6024,58.2769,False
Q336916_1,gpt4o_mini,Person,세르히오 로체는 어떤 스포츠에서 뛰어난가요?,"[""아베디 펠레 는 어떤 스포츠에서 뛰어난가요?""]",1,41.6024,68.5306,False
Q336916_1,gpt4o,Person,세르히오 로체트는 어떤 스포츠에서 뛰어난가요?,"[""아베디 펠레 는 어떤 스포츠에서 뛰어난가요?""]",1,41.6024,67.7151,False
Q336916_1,vanilla_mt,Person,Sergio Rochet은 어떤 스포츠에서 뛰어난가요?,"[""아베디 펠레 는 어떤 스포츠에서 뛰어난가요?""]",1,41.6024,58.2769,False
Q3393961_0,entity_aware_mt,Food,옥수수 녹말은 글루텐이없는가?,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",2,0.0,74.5052,False
Q3393961_0,gpt4o_mini,Food,옥수수 전분은 글루텐이 없습니다.,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",2,39.7635,49.9159,False
Q3393961_0,gpt4o,Food,옥수수 전분은 글루텐이 없나요?,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",2,50.8133,63.049,False
Q3393961_0,vanilla_mt,Food,옥수수는 글루텐이없는가?,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",2,0.0,29.5938,False
Q3393961_2,entity_aware_mt,Food,옥수수 녹말은 소스와 묘지에서 뚱뚱한 에이전트로 사용할 수 있습니까?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",2,29.0715,43.4128,False
Q3393961_2,gpt4o_mini,Food,옥수수 전분은 소스와 그레이비의 농도를 조절하는 데 사용할 수 있나요?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",2,28.9978,48.3263,False
Q3393961_2,gpt4o,Food,옥수수 전분을 소스와 육즙의 농도 조절제로 사용할 수 있나요?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",2,29.0715,42.8215,False
Q3393961_2,vanilla_mt,Food,옥수수 스테이크는 소스와 묘지에서 뚱뚱한 에이전트로 사용할 수 있습니까?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",2,29.0715,37.0105,False
Q3644406_1,entity_aware_mt,Artwork,잔인한 남자들과의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?""]",2,80.9107,71.9754,False
Q3644406_1,gpt4o_mini,Artwork,"""추악한 남자들에 대한 간단한 인터뷰""의 저자는 누구입니까?","[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?""]",2,24.4462,41.9028,False
Q3644406_1,gpt4o,Artwork,《괴물 같은 남자들과의 짧은 인터뷰》의 저자는 누구인가요?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?""]",2,30.7394,70.2358,False
Q3644406_1,vanilla_mt,Artwork,'Hideous Men'에 해당되는 글 1건,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?""]",2,18.796,0.744,False
Q3644406_2,entity_aware_mt,Artwork,당신은 끔찍한 남자와의 짧은 인터뷰에서 이야기의 짧은 요약을 제공 할 수 있습니까?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?""]",2,14.6941,28.0621,False
Q3644406_2,gpt4o_mini,Artwork,"""추악한 남자들과의 간단한 인터뷰""는 미국 작가 데이비드 포스터 월리스의 단편 소설 집합이다. 이 작품은 여러 남성들과의 인터뷰 형식으로 구성되어 있으며, 각 인터뷰는 그들의 복잡한 심리, 인간 관계, 그리고 사랑과 고뇌에 대한 깊은 통찰을 던진다. 이야기들은 종종 냉소적이고, 자아 탐구의 과정을 통해 남성들의 불안과 결함을 드러낸다. 이들은 다양한 사회적, 개인적 문제와 맞닥뜨리며, 그들의 진솔한 감정을 공유하게 된다.","[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?""]",2,2.1432,12.7503,False
Q3644406_2,gpt4o,Artwork,"""끔찍한 남자들과의 짧은 만남""의 줄거리를 간략히 요약해 주세요.","[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?""]",2,24.5124,51.2554,False
Q3644406_2,vanilla_mt,Artwork,Hideous 남자와의 짧은 인터뷰에서 이야기의 짧은 요약을 제공 할 수 있습니까?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?""]",2,16.109,24.6592,False
Q3943166_2,entity_aware_mt,Book series,원시소년 류우 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?,"[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",2,44.6324,64.2626,False
