id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q310805_0,gpt4o_mini,Person,셀레우코스 5세 필로메토르의 왕국은 어디에 위치했나요?,셀레우코스 5세,"[""셀레우코스 5세"", ""셀레우코스 5세"", ""셀레우코스 5세""]",True,True,True,True,1.0
Q310805_0,gpt4o,Person,셀레우코스 5세 필로메토르의 왕국은 어디에 위치했나요?,셀레우코스 5세,"[""셀레우코스 5세"", ""셀레우코스 5세"", ""셀레우코스 5세""]",True,True,True,True,1.0
Q310805_0,vanilla_mt,Person,필로메토르 5세의 왕국은 어디에 있었습니까?,셀레우코스 5세,"[""셀레우코스 5세"", ""셀레우코스 5세"", ""셀레우코스 5세""]",False,False,False,False,0.2857
Q313594_1,entity_aware_mt,Person,키르산 일리오지노프는 공공 공간에서 무엇을 알고 있습니까?,키르산 일륨지노프,"[""키르산 일륨지노프""]",False,False,False,False,0.5
Q313594_1,gpt4o_mini,Person,Kirsan Ilyumzhinov은 공공 분야에서 무엇으로 알려져 있습니까?,키르산 일륨지노프,"[""키르산 일륨지노프""]",False,False,False,False,0.0
Q313594_1,gpt4o,Person,키르산 일류먜노프는 대중적으로 무엇으로 알려져 있습니까?,키르산 일륨지노프,"[""키르산 일륨지노프""]",False,False,False,False,0.5
Q313594_1,vanilla_mt,Person,Kirsan Ilyumzhinov는 공공 공간에서 무엇을 알고 있습니까?,키르산 일륨지노프,"[""키르산 일륨지노프""]",False,False,False,False,0.0
Q336916_1,entity_aware_mt,Person,Sergio Rochet은 어떤 스포츠에서 뛰어난가요?,아베디 펠레,"[""아베디 펠레""]",False,False,False,False,0.0
Q336916_1,gpt4o_mini,Person,세르히오 로체는 어떤 스포츠에서 뛰어난가요?,아베디 펠레,"[""아베디 펠레""]",False,False,False,False,0.0
Q336916_1,gpt4o,Person,세르히오 로체트는 어떤 스포츠에서 뛰어난가요?,아베디 펠레,"[""아베디 펠레""]",False,False,False,False,0.0
Q336916_1,vanilla_mt,Person,Sergio Rochet은 어떤 스포츠에서 뛰어난가요?,아베디 펠레,"[""아베디 펠레""]",False,False,False,False,0.0
Q3393961_0,entity_aware_mt,Food,옥수수 녹말은 글루텐이없는가?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",True,True,True,True,1.0
Q3393961_0,gpt4o_mini,Food,옥수수 전분은 글루텐이 없습니다.,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3393961_0,gpt4o,Food,옥수수 전분은 글루텐이 없나요?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3393961_0,vanilla_mt,Food,옥수수는 글루텐이없는가?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3393961_2,entity_aware_mt,Food,옥수수 녹말은 소스와 묘지에서 뚱뚱한 에이전트로 사용할 수 있습니까?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",True,True,True,True,1.0
Q3393961_2,gpt4o_mini,Food,옥수수 전분은 소스와 그레이비의 농도를 조절하는 데 사용할 수 있나요?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3393961_2,gpt4o,Food,옥수수 전분을 소스와 육즙의 농도 조절제로 사용할 수 있나요?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3393961_2,vanilla_mt,Food,옥수수 스테이크는 소스와 묘지에서 뚱뚱한 에이전트로 사용할 수 있습니까?,옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",False,False,False,False,0.6
Q3644406_1,entity_aware_mt,Artwork,잔인한 남자들과의 짧은 인터뷰의 저자는 누구입니까?,무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.8462
Q3644406_1,gpt4o_mini,Artwork,"""추악한 남자들에 대한 간단한 인터뷰""의 저자는 누구입니까?",무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.5217
Q3644406_1,gpt4o,Artwork,《괴물 같은 남자들과의 짧은 인터뷰》의 저자는 누구인가요?,무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.7692
Q3644406_1,vanilla_mt,Artwork,'Hideous Men'에 해당되는 글 1건,무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.0435
Q3644406_2,entity_aware_mt,Artwork,당신은 끔찍한 남자와의 짧은 인터뷰에서 이야기의 짧은 요약을 제공 할 수 있습니까?,무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.4615
Q3644406_2,gpt4o_mini,Artwork,"""추악한 남자들과의 간단한 인터뷰""는 미국 작가 데이비드 포스터 월리스의 단편 소설 집합이다. 이 작품은 여러 남성들과의 인터뷰 형식으로 구성되어 있으며, 각 인터뷰는 그들의 복잡한 심리, 인간 관계, 그리고 사랑과 고뇌에 대한 깊은 통찰을 던진다. 이야기들은 종종 냉소적이고, 자아 탐구의 과정을 통해 남성들의 불안과 결함을 드러낸다. 이들은 다양한 사회적, 개인적 문제와 맞닥뜨리며, 그들의 진솔한 감정을 공유하게 된다.",무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.6154
Q3644406_2,gpt4o,Artwork,"""끔찍한 남자들과의 짧은 만남""의 줄거리를 간략히 요약해 주세요.",무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.6154
Q3644406_2,vanilla_mt,Artwork,Hideous 남자와의 짧은 인터뷰에서 이야기의 짧은 요약을 제공 할 수 있습니까?,무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰""]",False,False,False,False,0.4615
Q3943166_2,entity_aware_mt,Book series,원시소년 류우 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?,원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",True,True,True,True,1.0
Q3943166_2,gpt4o_mini,Book series,"류, 동굴 소년 시리즈는 어떻게 젊은 독자/시청자의 상상을 사로잡는가?",원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",False,False,False,False,0.3333
Q3943166_2,gpt4o,Book series,류 동굴 소년 시리즈는 어떻게 어린 독자/시청자의 상상력을 사로잡나요?,원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",False,False,False,False,0.3333
Q3943166_2,vanilla_mt,Book series,"Ryu, Cave Boy 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?",원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",False,False,False,False,0.1667
Q404571_2,entity_aware_mt,Landmark,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?,카잔 대성당,"[""카잔 대성당"", ""카잔 대성당""]",False,False,False,False,0.4
Q404571_2,gpt4o_mini,Landmark,카잔 대성당과 관련된 종교 교파는 무엇인가요?,카잔 대성당,"[""카잔 대성당"", ""카잔 대성당""]",True,True,True,True,1.0
Q404571_2,gpt4o,Landmark,카잔 대성당은 러시아 정교회와 관련이 있습니다.,카잔 대성당,"[""카잔 대성당"", ""카잔 대성당""]",True,True,True,True,1.0
Q404571_2,vanilla_mt,Landmark,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?,카잔 대성당,"[""카잔 대성당"", ""카잔 대성당""]",False,False,False,False,0.4
Q4179831_0,entity_aware_mt,Artwork,여자가 없는 남자들에 대해 탐구하는 주요 주제는 무엇입니까?,여자 없는 남자들,"[""여자 없는 남자들"", ""여자 없는 남자들""]",False,False,False,False,0.7143
Q4179831_0,gpt4o_mini,Artwork,"""여자 없는 남자들""에서 탐구되는 주요 주제는 무엇인가요?",여자 없는 남자들,"[""여자 없는 남자들"", ""여자 없는 남자들""]",True,True,True,True,1.0
Q4179831_0,gpt4o,Artwork,여자 없는 남자들에서 탐구되는 주요 테마는 무엇인가?,여자 없는 남자들,"[""여자 없는 남자들"", ""여자 없는 남자들""]",True,True,True,True,1.0
Q4179831_0,vanilla_mt,Artwork,여성이 없는 남성에서 탐구한 주요 주제는 무엇입니까?,여자 없는 남자들,"[""여자 없는 남자들"", ""여자 없는 남자들""]",False,False,False,False,0.4286
Q431093_2,entity_aware_mt,Movie,Sunrise의 종류는 무엇입니까?,선라이즈,"[""선라이즈""]",False,False,False,False,0.0
Q431093_2,gpt4o_mini,Movie,"""썬라이즈: 두 인간의 노래""의 장르는 무엇인가요?",선라이즈,"[""선라이즈""]",False,False,False,False,0.75
Q431093_2,gpt4o,Movie,선라이즈: 두 인간의 노래의 장르는 무엇인가요?,선라이즈,"[""선라이즈""]",True,True,True,True,1.0
Q431093_2,vanilla_mt,Movie,Sunrise: A Song of Two Humans의 발음을 Sunrise: A Song of Two Humans [en],선라이즈,"[""선라이즈""]",False,False,False,False,0.0
Q4330144_1,entity_aware_mt,Artwork,과학 판타지 책 제국보다 광범위하고 느린 저자는 누구입니까?,제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.3846
Q4330144_1,gpt4o_mini,Artwork,"""Vaster than Empires and More Slow""의 저자는 테드 창입니다.",제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.0769
Q4330144_1,gpt4o,Artwork,"과학 소설 ""Vaster than Empires and More Slow""의 저자는 누구인가요?",제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.0
Q4330144_1,vanilla_mt,Artwork,과학 판타지 책 Vaster than Empires and More Slow의 저자는 누구입니까?,제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.0
Q4330144_2,entity_aware_mt,Artwork,언제 제국보다 광범위하고 느리게 처음 출판되었습니까?,제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.3846
Q4330144_2,gpt4o_mini,Artwork,"""Vaster than Empires and More Slow""는 1971년에 처음 출판되었습니다.",제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.0769
Q4330144_2,gpt4o,Artwork,《제국보다 광대하고 더욱 느리게》는 언제 처음 출판되었나요?,제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",True,True,True,True,1.0
Q4330144_2,vanilla_mt,Artwork,제국보다 더 나쁜 것과 더 느린 것이 처음으로 언제 출판되었습니까?,제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",False,False,False,False,0.3077
Q437383_1,entity_aware_mt,Artwork,Frank Herbert의 의 메시아의 주제는 무엇입니까?,듄의 메시아,"[""듄의 메시아"", ""듄의 메시아""]",False,False,False,False,0.8
Q437383_1,gpt4o_mini,Artwork,프랭크 허버트의 듄 메시아의 주제는 무엇인가요?,듄의 메시아,"[""듄의 메시아"", ""듄의 메시아""]",False,False,False,False,0.6
Q437383_1,gpt4o,Artwork,"프랭크 허버트의 ""듄 메시아""의 주제는 무엇입니까?",듄의 메시아,"[""듄의 메시아"", ""듄의 메시아""]",False,False,False,False,0.6
Q437383_1,vanilla_mt,Artwork,Frank Herbert의 Dune Messiah의 주제는 무엇입니까?,듄의 메시아,"[""듄의 메시아"", ""듄의 메시아""]",False,False,False,False,0.2
Q4374095_0,entity_aware_mt,Landmark,주루시아 에스토니아 대사관의 공식 이름은 무엇입니까?,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",False,False,False,False,0.5714
Q4374095_0,gpt4o_mini,Landmark,에스토니아 대사관의 공식 명칭은 무엇인가요?,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",False,False,False,False,0.5714
Q4374095_0,gpt4o,Landmark,주 모스크바 에스토니아 대사관,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",False,False,False,False,0.5714
Q4374095_0,vanilla_mt,Landmark,모스크바에 있는 에스토니아 대사관의 공식 이름은 무엇입니까?,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",False,False,False,False,0.5714
Q437869_1,entity_aware_mt,Person,폰토스의 에바그리오스는 무엇을 알고 있습니까?,폰토스의 에바그리오스,"[""폰토스의 에바그리오스"", ""폰토스의 에바그리오스""]",True,True,True,True,1.0
Q437869_1,gpt4o_mini,Person,에바그리우스 폰티쿠스는 무엇으로 알려져 있습니까?,폰토스의 에바그리오스,"[""폰토스의 에바그리오스"", ""폰토스의 에바그리오스""]",False,False,False,False,0.4
Q437869_1,gpt4o,Person,에바그리우스 폰티쿠스는 무엇으로 알려져 있었나요?,폰토스의 에바그리오스,"[""폰토스의 에바그리오스"", ""폰토스의 에바그리오스""]",False,False,False,False,0.4
Q437869_1,vanilla_mt,Person,Evagrius Ponticus는 무엇을 알고 있습니까?,폰토스의 에바그리오스,"[""폰토스의 에바그리오스"", ""폰토스의 에바그리오스""]",False,False,False,False,0.0
Q4390286_0,entity_aware_mt,TV series,언제 텔레비전 시리즈 달콤한 내 도시 첫 공기를 만들었습니까?,나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]",False,False,False,False,0.4286
Q4390286_0,gpt4o_mini,TV series,드라마 '내 사랑 도시'는 언제 처음 방영되었나요?,나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]",False,False,False,False,0.2857
Q4390286_0,gpt4o,TV series,"드라마 ""달콤한 나의 도시""는 언제 처음 방영되었습니까?",나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]",False,True,False,True,1.0
Q4390286_0,vanilla_mt,TV series,텔레비전 시리즈 '내 달콤한 도시'는 언제 처음으로 날아갔습니까?,나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]",False,False,False,False,0.7143
Q44261_1,entity_aware_mt,Musical work,누가 유명한 피아노 콘서트를 만들었습니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",False,False,False,False,0.5
Q44261_1,gpt4o_mini,Musical work,누가 유명한 피아노 협주곡을 작곡했나요?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",True,True,True,True,1.0
Q44261_1,gpt4o,Musical work,유명한 피아노 협주곡을 작곡한 사람은 누구입니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",True,True,True,True,1.0
Q44261_1,vanilla_mt,Musical work,누가 유명한 피아노 콘서트를 만들었습니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",False,False,False,False,0.5
Q44261_2,entity_aware_mt,Musical work,그레이그의 피아노 콘서트 노래는 어떤 열쇠에 기록되어 있습니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",False,False,False,False,0.5
Q44261_2,gpt4o_mini,Musical work,그리그의 피아노 협주곡은 A단조로 작곡되었습니다.,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",True,True,True,True,1.0
Q44261_2,gpt4o,Musical work,그리그의 피아노 협주곡은 어떤 조로 쓰여졌습니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",True,True,True,True,1.0
Q44261_2,vanilla_mt,Musical work,그레이그의 피아노 콘서트는 어떤 열쇠에 기록되어 있습니까?,피아노 협주곡,"[""피아노 협주곡"", ""피아노 협주곡""]",False,False,False,False,0.5
Q462372_0,entity_aware_mt,Place of worship,"오늘 황학루를 방문할 수 있고, 그렇다면 제한이 있습니까?",황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_0,gpt4o_mini,Place of worship,"오늘 황학루를 방문할 수 있나요? 가능하다면, 어떤 제한이 있나요?",황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_0,gpt4o,Place of worship,오늘 황학루를 방문할 수 있나요? 방문 제한이 있나요?,황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_0,vanilla_mt,Place of worship,"오늘 Yellow Crane Tower를 방문할 수 있으며, 그렇다면 제한이 있습니까?",황학루,"[""황학루"", ""황학루""]",False,False,False,False,0.0
Q462372_2,entity_aware_mt,Place of worship,황학루는 얼마나 높고 어떤 건축 스타일을 나타냅니까?,황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_2,gpt4o_mini,Place of worship,"황학루의 높이는 얼마나 되며, 어떤 건축 양식을 대표하나요?",황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_2,gpt4o,Place of worship,황학루의 높이는 얼마이며 어떤 건축 양식을 대표하나요?,황학루,"[""황학루"", ""황학루""]",True,True,True,True,1.0
Q462372_2,vanilla_mt,Place of worship,Yellow Crane Tower는 얼마나 높고 어떤 건축 스타일을 나타냅니까?,황학루,"[""황학루"", ""황학루""]",False,False,False,False,0.0
Q48203_1,entity_aware_mt,Artwork,로마 신자들에게 보내진 서간의 저자는 누구입니까?,로마서,"[""로마서"", ""로마서""]",False,False,False,False,0.6667
Q48203_1,gpt4o_mini,Artwork,로마서의 저자는 누구인가요?,로마서,"[""로마서"", ""로마서""]",True,True,True,True,1.0
Q48203_1,gpt4o,Artwork,로마서의 저자는 누구입니까?,로마서,"[""로마서"", ""로마서""]",True,True,True,True,1.0
Q48203_1,vanilla_mt,Artwork,로마인들에게 보내는 편지의 저자는 누구입니까?,로마서,"[""로마서"", ""로마서""]",False,False,False,False,0.6667
Q48203_2,entity_aware_mt,Artwork,성경의 어떤 부분에서 로마 신자들에게 보내는 서간을 찾을 수 있습니까?,로마서,"[""로마서"", ""로마서""]",False,False,False,False,0.6667
Q48203_2,gpt4o_mini,Artwork,로마서가 성경의 어느 부분에 있는지?,로마서,"[""로마서"", ""로마서""]",True,True,True,True,1.0
Q48203_2,gpt4o,Artwork,로마서가 포함된 성경의 부분은 어디입니까?,로마서,"[""로마서"", ""로마서""]",True,True,True,True,1.0
Q48203_2,vanilla_mt,Artwork,성경의 어느 부분에서 로마인들에게 보내는 편지를 찾을 수 있습니까?,로마서,"[""로마서"", ""로마서""]",False,False,False,False,0.6667
Q485094_0,entity_aware_mt,TV series,그렇다면 텔레비전 시리즈는 어디에 있는 것일까?,그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",False,False,False,False,0.1429
Q485094_0,gpt4o_mini,TV series,《우연한 사랑》 TV 시리즈는 어디에서 진행되나요?,그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",False,False,False,False,0.0
Q485094_0,gpt4o,TV series,"""그저 바라보다가"" 드라마는 대한민국에서 배경으로 합니다.",그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",True,True,True,True,1.0
Q485094_0,vanilla_mt,TV series,우연한 커플 TV 시리즈는 어디에서 일어나고 있습니까?,그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",False,False,False,False,0.0
Q48518346_2,entity_aware_mt,TV series,우리가 만난 기적의 이야기는 어디에서 일어나는가?,우리가 만난 기적,"[""우리가 만난 기적"", ""우리가 만난 기적""]",True,True,True,True,1.0
Q48518346_2,gpt4o_mini,TV series,"""우리가 만난 기적"" 이야기는 어디에서 벌어지나요?",우리가 만난 기적,"[""우리가 만난 기적"", ""우리가 만난 기적""]",True,True,True,True,1.0
Q48518346_2,gpt4o,TV series,'우리가 만난 기적'의 이야기는 어디에서 진행되나요?,우리가 만난 기적,"[""우리가 만난 기적"", ""우리가 만난 기적""]",True,True,True,True,1.0
Q48518346_2,vanilla_mt,TV series,우리가 만난 기적의 이야기는 어디에서 일어나는가?,우리가 만난 기적,"[""우리가 만난 기적"", ""우리가 만난 기적""]",True,True,True,True,1.0
Q4921115_2,entity_aware_mt,Fictional entity,네이선 가렛의 환상적인 본성은 무엇입니까?,네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",False,False,False,False,0.6
Q4921115_2,gpt4o_mini,Fictional entity,네이선 개릿의 허구적 성격은 무엇인가요?,네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",True,True,True,True,1.0
Q4921115_2,gpt4o,Fictional entity,내서해김 네이슨 개럿의 허구적 본질은 무엇입니까?,네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",False,False,False,False,0.4
Q4921115_2,vanilla_mt,Fictional entity,Nathan Garrett의 환상적인 본성은 무엇입니까?,네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",False,False,False,False,0.0
Q492936_0,entity_aware_mt,TV series,환상적인 커플이 언제 처음 출연했습니까?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.4
Q492936_0,gpt4o_mini,TV series,커플 혹은 트러블은 언제 첫 방송되었나요?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.4286
Q492936_0,gpt4o,TV series,"""환상의 커플""은 언제 처음 방영되었나요?",환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",True,True,True,True,1.0
Q492936_0,vanilla_mt,TV series,부부 또는 문제는 언제 처음 발표되었습니까?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.6667
Q492936_2,entity_aware_mt,TV series,얼마나 많은 에피소드가 환상적인 커플 TV 시리즈에 있습니까?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.4
Q492936_2,gpt4o_mini,TV series,커플 혹은 트러블 TV 시리즈는 몇 개의 에피소드가 있나요?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.4286
Q492936_2,gpt4o,TV series,커플링은 몇 회의 에피소드로 이루어져 있습니까?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,False,False,False,0.4
Q492936_2,vanilla_mt,TV series,커플 또는 문제 TV 시리즈에는 얼마나 많은 에피소드가 있습니까?,환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",False,True,False,True,1.0
Q502080_1,entity_aware_mt,Movie,영화의 군인의 아버지가 언제 풀려났습니까?,병사의 아버지,"[""병사의 아버지""]",False,False,False,False,0.6667
Q502080_1,gpt4o_mini,Movie,"""병사의 아버지"" 영화는 언제 개봉되었나요?",병사의 아버지,"[""병사의 아버지""]",True,True,True,True,1.0
Q502080_1,gpt4o,Movie,"영화 ""병사의 아버지""는 언제 개봉되었습니까?",병사의 아버지,"[""병사의 아버지""]",True,True,True,True,1.0
Q502080_1,vanilla_mt,Movie,영화 ‘군인의 아버지’는 언제 출시되었습니까?,병사의 아버지,"[""병사의 아버지""]",False,False,False,False,0.6667
Q502080_2,entity_aware_mt,Movie,영화의 아버지의 주요 주제는 무엇입니까?,병사의 아버지,"[""병사의 아버지""]",False,False,False,False,0.6667
Q502080_2,gpt4o_mini,Movie,"영화 ""아버지의 병사""의 주요 주제는 무엇인가요?",병사의 아버지,"[""병사의 아버지""]",False,False,False,False,0.5
Q502080_2,gpt4o,Movie,"영화 ""병사의 아버지""의 주요 주제는 무엇입니까?",병사의 아버지,"[""병사의 아버지""]",True,True,True,True,1.0
Q502080_2,vanilla_mt,Movie,영화 ‘군인의 아버지’의 주제는 무엇인가?,병사의 아버지,"[""병사의 아버지""]",False,False,False,False,0.6667
Q521659_0,entity_aware_mt,Fictional entity,봉고레 가족의 주요 목표는 무엇입니까?,봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",False,False,False,False,0.5
Q521659_0,gpt4o_mini,Fictional entity,봉골라 가족의 주요 목표는 무엇인가요?,봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",False,False,False,False,0.1667
Q521659_0,gpt4o,Fictional entity,봉고레 패밀리의 주된 목표는 무엇입니까?,봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",True,True,True,True,1.0
Q521659_0,vanilla_mt,Fictional entity,Vongola 가족의 주요 목표는 무엇입니까?,봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",False,False,False,False,0.0
Q538250_0,entity_aware_mt,Person,크림슨 애벤저는 동맹국이 있습니까?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저"", ""크림슨 어벤저""]",False,False,False,False,0.5
Q538250_0,gpt4o_mini,Person,크림슨 어벤저에게 동료가 있나요?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저"", ""크림슨 어벤저""]",True,True,True,True,1.0
Q538250_0,gpt4o,Person,크림슨 어벤저에게 동맹이 있나요?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저"", ""크림슨 어벤저""]",True,True,True,True,1.0
Q538250_0,vanilla_mt,Person,Crimson Avenger는 동맹국이 있습니까?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저"", ""크림슨 어벤저""]",False,False,False,False,0.0
Q538250_2,entity_aware_mt,Person,크림슨 애벤저의 슈퍼파워는 무엇입니까?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",False,False,False,False,0.5
Q538250_2,gpt4o_mini,Person,크림슨 어벤져의 슈퍼파워는 무엇인가요?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",False,False,False,False,0.8333
Q538250_2,gpt4o,Person,크림슨 어벤저의 초능력은 무엇입니까?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",True,True,True,True,1.0
