id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q955581_0,validation,What is the subject of the Faust Overture?,en,ko,Q955581,"[""Musical work""]","[{""translation"": ""파우스트 서곡의 주제는 무엇인가요?"", ""mention"": ""파우스트 서곡""}]",파우스트 서곡의 주제는 무엇인가요?,파우스트 서곡,"[""파우스트 서곡의 주제는 무엇인가요?""]","[""파우스트 서곡""]",파우스트 서곡의 주제는 무엇인가요?,파우스트 서곡의 주제는 무엇인가요?
Q662389_2,validation,What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?,en,ko,Q662389,"[""Person"", ""Fictional entity""]","[{""translation"": ""Yu-Gi-Oh에서 무토 유우기 의 서명 카드는 무엇입니까! 트레이딩 카드 게임?"", ""mention"": ""무토 유우기""}]",Yu-Gi-Oh에서 무토 유우기 의 서명 카드는 무엇입니까! 트레이딩 카드 게임?,무토 유우기,"[""Yu-Gi-Oh에서 무토 유우기 의 서명 카드는 무엇입니까! 트레이딩 카드 게임?""]","[""무토 유우기""]",유희왕 트레이딩 카드 게임에서 유우기 무토의 대표 카드들은 무엇인가요?,유기 무토의 대표적인 카드들은 무엇이 있나요?
Q660082_0,validation,Where is Melk Abbey located?,en,ko,Q660082,"[""Place of worship""]","[{""translation"": ""멜크 수도원은 어디에 있나요?"", ""mention"": ""멜크 수도원""}, {""translation"": ""멜크 수도원은 어디에 있습니까?"", ""mention"": ""멜크 수도원""}]",멜크 수도원은 어디에 있나요?,멜크 수도원,"[""멜크 수도원은 어디에 있나요?"", ""멜크 수도원은 어디에 있습니까?""]","[""멜크 수도원"", ""멜크 수도원""]",멜크 수도원은 어디에 위치해 있나요?,멜크 수도원은 어디에 위치해 있나요?
Q492936_2,validation,How many episodes are there in the Couple or Trouble TV series?,en,ko,Q492936,"[""TV series""]","[{""translation"": ""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""mention"": ""환상의 커플""}, {""translation"": ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""mention"": ""커플 또는 트러블""}, {""translation"": ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""mention"": ""커플 또는 문제""}]",환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?,환상의 커플,"[""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?""]","[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]",커플링은 몇 회의 에피소드로 이루어져 있습니까?,커플 혹은 트러블 TV 시리즈는 몇 개의 에피소드가 있나요?
Q235826_1,validation,What symbols are featured on the coat of arms of Colombia?,en,ko,Q235826,"[""Artwork""]","[{""translation"": ""콜롬비아의 국장은 무엇을 상징하나?"", ""mention"": ""콜롬비아의 국장""}, {""translation"": ""콜롬비아의 국장에는 어떤 상징이 등장하나요?"", ""mention"": ""콜롬비아의 국장""}, {""translation"": ""콜롬비아의 국장에는 어떤 상징이 있습니까?"", ""mention"": ""콜롬비아의 국장""}, {""translation"": ""콜롬비아의 국장 에는 어떤 상징이 등장하나요"", ""mention"": ""콜롬비아의 국장""}]",콜롬비아의 국장은 무엇을 상징하나?,콜롬비아의 국장,"[""콜롬비아의 국장은 무엇을 상징하나?"", ""콜롬비아의 국장에는 어떤 상징이 등장하나요?"", ""콜롬비아의 국장에는 어떤 상징이 있습니까?"", ""콜롬비아의 국장 에는 어떤 상징이 등장하나요""]","[""콜롬비아의 국장"", ""콜롬비아의 국장"", ""콜롬비아의 국장"", ""콜롬비아의 국장""]",콜롬비아 국가 문장에는 어떤 상징들이 있나요?,콜롬비아의 문장에는 어떤 심볼이 포함되어 있나요?
Q1133767_2,validation,What are some common uses for DIN connectors?,en,ko,Q1133767,"[""Book""]","[{""translation"": ""DIN 단자의 일반적인 용도는 무엇인가요?"", ""mention"": ""DIN 단자""}, {""translation"": ""DIN 단자 의 일반적인 용도는 무엇인가요?"", ""mention"": ""DIN 단자 의 일반적인 용도는 무엇인가요?""}, {""translation"": ""DIN 커넥터의 일반적인 용도는 무엇인가요?"", ""mention"": ""DIN 커넥터""}]",DIN 단자의 일반적인 용도는 무엇인가요?,DIN 단자,"[""DIN 단자의 일반적인 용도는 무엇인가요?"", ""DIN 단자 의 일반적인 용도는 무엇인가요?"", ""DIN 커넥터의 일반적인 용도는 무엇인가요?""]","[""DIN 단자"", ""DIN 단자 의 일반적인 용도는 무엇인가요?"", ""DIN 커넥터""]",DIN 커넥터의 일반적인 용도는 무엇인가요?,DIN 커넥터의 일반적인 용도는 무엇인가요?
Q521659_1,validation,How many rings does a member of the Vongola family receive as a mark of their rank?,en,ko,Q521659,"[""Fictional entity""]","[{""translation"": ""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?"", ""mention"": ""봉고레 패밀리""}, {""translation"": ""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?"", ""mention"": ""봉고레 패밀리""}]",봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?,봉고레 패밀리,"[""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?"", ""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?""]","[""봉고레 패밀리"", ""봉고레 패밀리""]",봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?,봉고라 가문의 일원이 자신의 계급을 나타내는 반지를 몇 개 받습니까?
Q3393961_2,validation,Can corn starch be used as a thickening agent in sauces and gravies?,en,ko,Q3393961,"[""Food""]","[{""translation"": ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""mention"": ""옥수수 녹말""}, {""translation"": ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?"", ""mention"": ""옥수수 녹말""}]",옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?,옥수수 녹말,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]","[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분을 소스와 육즙의 농도 조절제로 사용할 수 있나요?,옥수수 전분은 소스와 그레이비의 농도를 조절하는 데 사용할 수 있나요?
Q2570624_0,validation,How many rooms are there in the Radisson Royal Hotel in Moscow?,en,ko,Q2570624,"[""Landmark""]","[{""translation"": ""모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?"", ""mention"": ""래디슨 로얄 호텔""}, {""translation"": ""모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?"", ""mention"": ""래디슨 로열 호텔""}]",모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?,래디슨 로얄 호텔,"[""모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?"", ""모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?""]","[""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 라디슨 로얄 호텔에는 몇 개의 방이 있나요?,모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?
Q162331_1,validation,Who directed the 1959 film The 400 Blows?,en,ko,Q162331,"[""Movie""]","[{""translation"": ""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""mention"": ""400번의 구타""}, {""translation"": ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""mention"": ""400번의 구타""}, {""translation"": ""1959년 영화 400번의 구타는 누가 감독했나요?"", ""mention"": ""400번의 구타""}]",2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?,400번의 구타,"[""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""1959년 영화 400번의 구타는 누가 감독했나요?""]","[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]","1959년 영화 ""400번의 구타""는 누가 감독했나요?",1959년 영화 '400번의 구타'의 감독은 누구인가요?
Q941724_1,validation,What type of musical work is The Carnival of the Animals?,en,ko,Q941724,"[""Musical work""]","[{""translation"": ""동물의 사육제은 어떤 종류의 음악 작품인가요?"", ""mention"": ""동물의 사육제""}]",동물의 사육제은 어떤 종류의 음악 작품인가요?,동물의 사육제,"[""동물의 사육제은 어떤 종류의 음악 작품인가요?""]","[""동물의 사육제""]",동물의 사육제는 어떤 종류의 음악 작품인가요?,동물의 사육제는 어떤 종류의 음악 작품인가요?
Q154240_0,validation,What were the key years of Yemelyan Pugachev's life and actions?,en,ko,Q154240,"[""Person""]","[{""translation"": ""예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?"", ""mention"": ""예멜리얀 푸가초프""}, {""translation"": ""예멜리얀 푸가초프의 삶과 행동의 중요한 해는 무엇이었나요?"", ""mention"": ""예멜리얀 푸가초프""}]",예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?,예멜리얀 푸가초프,"[""예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?"", ""예멜리얀 푸가초프의 삶과 행동의 중요한 해는 무엇이었나요?""]","[""예멜리얀 푸가초프"", ""예멜리얀 푸가초프""]",예멜리안 푸가초프의 삶과 활동의 주요 연도는 언제였습니까?,예멜리얀 푸가첼프의 삶과 행동의 주요 년도는 무엇입니까?
Q218382_2,validation,How old is Zografou Monastery?,en,ko,Q218382,"[""Place of worship""]","[{""translation"": ""조그라프 수도원은 몇 살인가요?"", ""mention"": ""조그라프 수도원""}, {""translation"": ""조그라프 수도원 은 몇 살인가요"", ""mention"": ""조그라프 수도원""}]",조그라프 수도원은 몇 살인가요?,조그라프 수도원,"[""조그라프 수도원은 몇 살인가요?"", ""조그라프 수도원 은 몇 살인가요""]","[""조그라프 수도원"", ""조그라프 수도원""]",조그라푸 수도원은 몇 살인가요?,조그라포우 수도원은 얼마나 오래되었나요?
Q24659708_0,validation,When was Blow Breeze first aired on television?,en,ko,Q24659708,"[""TV series""]","[{""translation"": ""불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?"", ""mention"": ""불어라 미풍아""}, {""translation"": ""불어라 미풍아가 처음 텔레비전에서 방영된 건 언제인가요?"", ""mention"": ""불어라 미풍아""}]",불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?,불어라 미풍아,"[""불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?"", ""불어라 미풍아가 처음 텔레비전에서 방영된 건 언제인가요?""]","[""불어라 미풍아"", ""불어라 미풍아""]","""불어라 미풍아""는 처음으로 언제 방영되었나요?",'Blow Breeze'는 처음에 텔레비전에서 방영된 날짜가 언제인가요?
Q1199794_2,validation,What type of book is Lost Horizon?,en,ko,Q1199794,"[""Artwork"", ""Book""]","[{""translation"": ""잃어버린 지평선은 어떤 종류의 책인가요?"", ""mention"": ""잃어버린 지평선""}, {""translation"": ""잃어버린 지평선 은 어떤 종류의 책인가요?"", ""mention"": ""잃어버린 지평선""}]",잃어버린 지평선은 어떤 종류의 책인가요?,잃어버린 지평선,"[""잃어버린 지평선은 어떤 종류의 책인가요?"", ""잃어버린 지평선 은 어떤 종류의 책인가요?""]","[""잃어버린 지평선"", ""잃어버린 지평선""]","""잃어버린 지평선""은 어떤 종류의 책인가요?","""로스트 호라이즌""은 어떤 종류의 책인가요?"
Q877510_0,validation,Is The Phenomenology of Spirit considered a difficult read?,en,ko,Q877510,"[""Book""]","[{""translation"": ""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""mention"": ""정신 현상학""}, {""translation"": ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""mention"": ""정신 현상학""}, {""translation"": ""정신 현상학은 읽기 어려운 것으로 간주되나요?"", ""mention"": ""정신 현상학""}]",정신 현상학 은 읽기 어려운 것으로 간주되나요?,정신 현상학,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]","[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",『정신현상학』은 읽기 어렵다고 여겨지나요?,정신현상학은 어려운 독서로 여겨지나요?
Q1764229_0,validation,How does the Battle of the Hornburg impact the fictional world it is set in?,en,ko,Q1764229,"[""Fictional entity""]","[{""translation"": ""나팔산성 전투 는 그것이 배경으로 한 가상의 세계에 어떤 영향을 미칩니까?"", ""mention"": ""나팔산성 전투""}, {""translation"": ""나팔산성 전투는 그것이 배경으로 한 가상의 세계에 어떤 영향을 미칩니까?"", ""mention"": ""나팔산성 전투""}]",나팔산성 전투 는 그것이 배경으로 한 가상의 세계에 어떤 영향을 미칩니까?,나팔산성 전투,"[""나팔산성 전투 는 그것이 배경으로 한 가상의 세계에 어떤 영향을 미칩니까?"", ""나팔산성 전투는 그것이 배경으로 한 가상의 세계에 어떤 영향을 미칩니까?""]","[""나팔산성 전투"", ""나팔산성 전투""]",호른부르크 전투는 그 배경이 되는 가상의 세계에 어떤 영향을 미칩니까?,혼부르크 전투는 그 설정된 허구의 세계에 어떤 영향을 미칩니까?
Q2265406_2,validation,How is split pea prepared and cooked?,en,ko,Q2265406,"[""Food""]","[{""translation"": ""완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?"", ""mention"": ""완두 짜개""}, {""translation"": ""완두 짜개는 어떻게 손질되고 요리되나?"", ""mention"": ""완두 짜개""}]",완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?,완두 짜개,"[""완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?"", ""완두 짜개는 어떻게 손질되고 요리되나?""]","[""완두 짜개"", ""완두 짜개""]",쪼갠 완두콩은 어떻게 준비하고 요리하나요?,스플릿 완두콩은 어떻게 준비하고 요리하나요?
Q1417441_1,validation,What architectural style is St Volodymyr's Cathedral in Kyiv?,en,ko,Q1417441,"[""Landmark""]","[{""translation"": ""키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?"", ""mention"": ""성 볼로디미르 대성당""}, {""translation"": ""키이우의 성 볼로디미르 대성당은 어떤 건축 양식인가요?"", ""mention"": ""성 볼로디미르 대성당""}]",키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?,성 볼로디미르 대성당,"[""키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?"", ""키이우의 성 볼로디미르 대성당은 어떤 건축 양식인가요?""]","[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 블라디미르 대성당은 어떤 건축 양식인가요?,St. Volodymyr's Cathedral in Kyiv is built in the Neo-Byzantine architectural style.
Q1140935_1,validation,In what year was Shallow Hal released?,en,ko,Q1140935,"[""Movie""]","[{""translation"": ""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""mention"": ""내겐 너무 가벼운 그녀""}, {""translation"": ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""mention"": ""내겐 너무 가벼운 그녀""}, {""translation"": ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?"", ""mention"": ""내겐 너무 가벼운 그녀""}]",내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?,내겐 너무 가벼운 그녀,"[""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?""]","[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",'S샬로우 할'은 어느 해에 개봉했나요?,"""셔로우 할""은 2001년에 개봉되었습니다."
Q246487_2,validation,When was Symphony No. 6 first performed?,en,ko,Q246487,"[""Musical work""]","[{""translation"": ""교향곡 6번은 언제 처음으로 연주되었습니까?"", ""mention"": ""교향곡 6번""}, {""translation"": ""교향곡 6번 은 언제 처음 공연되었나요?"", ""mention"": ""교향곡 6번""}, {""translation"": ""교향곡 6번은 언제 처음 공연되었나요?"", ""mention"": ""교향곡 6번""}]",교향곡 6번은 언제 처음으로 연주되었습니까?,교향곡 6번,"[""교향곡 6번은 언제 처음으로 연주되었습니까?"", ""교향곡 6번 은 언제 처음 공연되었나요?"", ""교향곡 6번은 언제 처음 공연되었나요?""]","[""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번""]",교향곡 6번은 언제 처음 연주되었나요?,교향곡 제6번은 언제 처음 공연되었나요?
Q49967_0,validation,How did Adhemar of Le Puy contribute to French history?,en,ko,Q49967,"[""Person""]","[{""translation"": ""아데마르는 프랑스 역사에 어떻게 기여했나요?"", ""mention"": ""아데마르""}]",아데마르는 프랑스 역사에 어떻게 기여했나요?,아데마르,"[""아데마르는 프랑스 역사에 어떻게 기여했나요?""]","[""아데마르""]",아데마르 드 르퓌는 프랑스 역사에 어떻게 기여했나요?,아드마르 드 레 퓨이는 프랑스 역사에 어떻게 기여했나요?
Q975568_0,validation,Can visitors enter Thiên Mụ Temple?,en,ko,Q975568,"[""Place of worship""]","[{""translation"": ""방문객들은 티엔무 사원 에 들어갈 수 있나요"", ""mention"": ""티엔무 사원""}, {""translation"": ""방문객들은티엔무 사원에 들어갈 수 있나요?"", ""mention"": ""티엔무 사원""}, {""translation"": ""방문자가티엔무 사원에 입장할 수 있습니까?"", ""mention"": ""티엔무 사원""}, {""translation"": ""방문객들은 티엔무 사원에 들어갈 수 있나요?"", ""mention"": ""티엔무 사원""}]",방문객들은 티엔무 사원 에 들어갈 수 있나요,티엔무 사원,"[""방문객들은 티엔무 사원 에 들어갈 수 있나요"", ""방문객들은티엔무 사원에 들어갈 수 있나요?"", ""방문자가티엔무 사원에 입장할 수 있습니까?"", ""방문객들은 티엔무 사원에 들어갈 수 있나요?""]","[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",방문객들이 티엔무 사원에 들어갈 수 있나요?,방문객들이 비엔무 사원에 들어갈 수 있나요?
Q840837_1,validation,What was the purpose of the 2005 BBC documentary How to Start Your Own Country?,en,ko,Q840837,"[""TV series""]","[{""translation"": ""2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?"", ""mention"": ""2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?""}, {""translation"": ""2005년 BBC 다큐멘터리 나만의 국가를 시작하는 방법의 목적은 무엇이었나요?"", ""mention"": ""나만의 국가를 시작하는 방법""}, {""translation"": ""2005년 BBC 다큐멘터리 자신의 국가를 시작하는 방법 의 목적은 무엇이었습니까?"", ""mention"": ""자신의 국가를 시작하는 방법""}]",2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?,2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?,"[""2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?"", ""2005년 BBC 다큐멘터리 나만의 국가를 시작하는 방법의 목적은 무엇이었나요?"", ""2005년 BBC 다큐멘터리 자신의 국가를 시작하는 방법 의 목적은 무엇이었습니까?""]","[""2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",2005년 BBC 다큐멘터리 'How to Start Your Own Country'의 목적은 무엇이었나요?,2005년 BBC 다큐멘터리 '자신만의 국가를 만드는 법'의 목적은 무엇이었나요?
Q52910_0,validation,What genre does The Shadow of the Wind belong to?,en,ko,Q52910,"[""Artwork"", ""Book""]","[{""translation"": ""바람의 그림자는 어떤 장르에 속하나요?"", ""mention"": ""바람의 그림자""}, {""translation"": ""바람의 그림자는 어떤 장르인가요?"", ""mention"": ""바람의 그림자""}, {""translation"": ""바람의 그림자바람의 그림자는 어떤 장르인가요?"", ""mention"": ""바람의 그림자""}]",바람의 그림자는 어떤 장르에 속하나요?,바람의 그림자,"[""바람의 그림자는 어떤 장르에 속하나요?"", ""바람의 그림자는 어떤 장르인가요?"", ""바람의 그림자바람의 그림자는 어떤 장르인가요?""]","[""바람의 그림자"", ""바람의 그림자"", ""바람의 그림자""]","""바람의 그림자""는 어떤 장르에 속하나요?","""The Shadow of the Wind""는 어떤 장르에 속하나요?"
Q1133767_1,validation,How do DIN connectors differ from other types of connectors?,en,ko,Q1133767,"[""Book""]","[{""translation"": ""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""mention"": ""DIN 단자""}, {""translation"": ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""mention"": ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?""}, {""translation"": ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?"", ""mention"": ""DIN 커넥터""}]",DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?,DIN 단자,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]","[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",DIN 커넥터는 다른 종류의 커넥터와 어떻게 다른가요?,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?
Q190125_1,validation,What was the purpose of Dumbledore's Army?,en,ko,Q190125,"[""Fictional entity""]","[{""translation"": ""덤블도어의 군대의 목적은 무엇이었습니까?"", ""mention"": ""덤블도어의 군대""}, {""translation"": ""덤블도어의 군대의 목적은 무엇이었나요?"", ""mention"": ""덤블도어의 군대""}]",덤블도어의 군대의 목적은 무엇이었습니까?,덤블도어의 군대,"[""덤블도어의 군대의 목적은 무엇이었습니까?"", ""덤블도어의 군대의 목적은 무엇이었나요?""]","[""덤블도어의 군대"", ""덤블도어의 군대""]",덤블도어의 군대의 목적은 무엇이었나요?,덤블도어의 군대의 목적은 무엇이었나요?
Q748786_2,validation,What are the benefits of taking cod liver oil?,en,ko,Q748786,"[""Food""]","[{""translation"": ""간유를 복용하면 어떤 이점이 있나요?"", ""mention"": ""간유""}]",간유를 복용하면 어떤 이점이 있나요?,간유,"[""간유를 복용하면 어떤 이점이 있나요?""]","[""간유""]",대구 간유의 이점은 무엇인가요?,대구 간유를 복용하는 것의 이점은 무엇인가요?
Q848397_1,validation,Is the Maiden's Tower an artwork or a lighthouse?,en,ko,Q848397,"[""Landmark"", ""Artwork""]","[{""translation"": ""처녀의 탑은 예술품인가 등대인가?"", ""mention"": ""처녀의 탑""}, {""translation"": ""마이덴 타워는 예술 작품인가요 아니면 등대인가요?"", ""mention"": ""마이덴 타워""}]",처녀의 탑은 예술품인가 등대인가?,처녀의 탑,"[""처녀의 탑은 예술품인가 등대인가?"", ""마이덴 타워는 예술 작품인가요 아니면 등대인가요?""]","[""처녀의 탑"", ""마이덴 타워""]",처녀의 탑은 예술작품인가요 아니면 등대인가요?,"처녀의 탑은 예술 작품인가요, 아니면 등대인가요?"
Q59346_2,validation,What is the genre of The Mortal Instruments: City of Bones?,en,ko,Q59346,"[""Movie""]","[{""translation"": ""섀도우 헌터스: 뼈의 도시의 장르는 무엇인가요?"", ""mention"": ""섀도우 헌터스: 뼈의 도시""}, {""translation"": ""섀도우 헌터스: 뼈의 도시 의 장르는 무엇인가요?"", ""mention"": ""섀도우 헌터스: 뼈의 도시""}, {""translation"": ""섀도우헌터스: 뼈의 도시의 장르는 무엇인가요?"", ""mention"": ""섀도우 헌터스: 뼈의 도시.""}]",섀도우 헌터스: 뼈의 도시의 장르는 무엇인가요?,섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시의 장르는 무엇인가요?"", ""섀도우 헌터스: 뼈의 도시 의 장르는 무엇인가요?"", ""섀도우헌터스: 뼈의 도시의 장르는 무엇인가요?""]","[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",모털 인스트루먼트: 뼈의 도시의 장르는 무엇인가요?,모탈 인스트루먼트: 뼈의 도시의 장르는 무엇인가요?
Q260988_2,validation,When was Symphony No. 7 first performed?,en,ko,Q260988,"[""Musical work""]","[{""translation"": ""교향곡 7번 은 언제 처음 공연되었나요?"", ""mention"": ""교향곡 7번""}, {""translation"": ""교향곡 7번은 언제 처음 공연되었나요?"", ""mention"": ""교향곡 7번""}]",교향곡 7번 은 언제 처음 공연되었나요?,교향곡 7번,"[""교향곡 7번 은 언제 처음 공연되었나요?"", ""교향곡 7번은 언제 처음 공연되었나요?""]","[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 언제 처음 연주되었습니까?,교향곡 제7번은 언제 처음 연주되었나요?
Q310805_1,validation,What title did Seleucus V Philometor hold?,en,ko,Q310805,"[""Person""]","[{""translation"": ""셀레우코스 5세는 어떤 타이틀을 보유했습니까?"", ""mention"": ""셀레우코스 5세""}, {""translation"": ""셀레우코스 5세 는 어떤 제목을 가지고 있었나요?"", ""mention"": ""셀레우코스 5세""}, {""translation"": ""셀레우코스 5세는 어떤 제목을 가지고 있었나요?"", ""mention"": ""셀레우코스 5세""}]",셀레우코스 5세는 어떤 타이틀을 보유했습니까?,셀레우코스 5세,"[""셀레우코스 5세는 어떤 타이틀을 보유했습니까?"", ""셀레우코스 5세 는 어떤 제목을 가지고 있었나요?"", ""셀레우코스 5세는 어떤 제목을 가지고 있었나요?""]","[""셀레우코스 5세"", ""셀레우코스 5세"", ""셀레우코스 5세""]",셀레우코스 5세 필로메토르의 칭호는 무엇이었습니까?,셀레우코스 5세 필로메토르는 어떤 직위를 가졌습니까?
Q183562_1,validation,How old is the Umayyad Mosque?,en,ko,Q183562,"[""Place of worship"", ""Landmark""]","[{""translation"": ""우마이야 모스크의 건축연도는?"", ""mention"": ""우마이야 모스크""}, {""translation"": ""우마이야 모스크는 몇 년 정도 되었어요?"", ""mention"": ""우마이야 모스크""}]",우마이야 모스크의 건축연도는?,우마이야 모스크,"[""우마이야 모스크의 건축연도는?"", ""우마이야 모스크는 몇 년 정도 되었어요?""]","[""우마이야 모스크"", ""우마이야 모스크""]",우마이야드 모스크는 몇 살입니까?,우마이야드 모스크는 몇 살인가요?
Q85804877_2,validation,Who are the main hosts of Taco Chronicles?,en,ko,Q85804877,"[""TV series""]","[{""translation"": ""타코 연대기의 주요 진행자는 누구인가요?"", ""mention"": ""타코 연대기""}, {""translation"": ""타코 연대기 의 주요 호스트는 누구인가요?"", ""mention"": ""타코 연대기""}, {""translation"": ""타코 연대기 의 주요 호스트는 누구인가요"", ""mention"": ""타코 연대기""}, {""translation"": ""타코 연대기의 주요 호스트는 누구인가요?"", ""mention"": ""타코 연대기""}]",타코 연대기의 주요 진행자는 누구인가요?,타코 연대기,"[""타코 연대기의 주요 진행자는 누구인가요?"", ""타코 연대기 의 주요 호스트는 누구인가요?"", ""타코 연대기 의 주요 호스트는 누구인가요"", ""타코 연대기의 주요 호스트는 누구인가요?""]","[""타코 연대기"", ""타코 연대기"", ""타코 연대기"", ""타코 연대기""]",타코 연대기의 주요 진행자는 누구인가요?,타코 연대기의 주요 진행자는 누구입니까?
