id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q440784_2,validation,Artwork,"[""Artwork"", ""Book""]",Q440784,What type of artwork is The Robots of Dawn?,새벽의 로봇은 어떤 작품인가요?,"[""새벽의 로봇은 어떤 작품인가요?"", ""여명의 로봇은 어떤 종류의 작품인가요?"", ""새벽의 로봇 은 어떤 종류의 작품인가요""]",새벽의 로봇,"[""새벽의 로봇"", ""여명의 로봇"", ""새벽의 로봇""]",새벽의 로봇들은 어떤 형태의 예술 작품인가요?,"""썬의 로봇들""은 어떤 유형의 예술 작품인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,no,no,no,partly,translate,partial_entity_error,maybe,,no,translate,incorrect_entity,yes,,gpt4o,
Q21511960_0,validation,Book,"[""Book""]",Q21511960,What is the format of This One Summer?,그해 여름의 형식은 무엇입니까?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",이 원 서머의 형식은 무엇인가요?,이 여름의 형식은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,transliterate,wrong_rendering_strategy,yes,,no,translate,wrong_rendering_strategy,yes,,neither,
Q1504526_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,Is Comic Book Guy a real person or a fictional character?,코믹 북 가이는 실제 인물인가요 아니면 가상의 캐릭터인가요?,"[""코믹 북 가이는 실제 인물인가요 아니면 가상의 캐릭터인가요?"", ""만화책 가이는 실제 사람입니까 아니면 가상의 인물입니까?""]",코믹 북 가이,"[""코믹 북 가이"", ""만화책 가이""]",코믹북 가이는 실존 인물인가요 아니면 허구의 인물인가요?,"코믹북 남자는 실제 인물인가요, 아니면 허구의 캐릭터인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,
Q2830455_0,validation,Food,"[""Food""]",Q2830455,What are some popular desserts that use condensed milk as an ingredient?,연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?,"[""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?"", ""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요"", ""연유를 이용한 유명한 디저트로는 무엇이 있나요?""]",연유,"[""연유"", ""연유"", ""연유""]",연유를 재료로 사용하는 인기 디저트는 무엇인가요?,응축우유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q2570624_2,validation,Landmark,"[""Landmark""]",Q2570624,When was the Radisson Royal Hotel in Moscow constructed?,모스크바의 호텔 우크라이나는 언제 지어졌나요?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,tie,reference uses Hotel Ukraina; model uses Radisson Royal Hotel
Q431093_1,validation,Movie,"[""Movie""]",Q431093,When was Sunrise: A Song of Two Humans released?,선라이즈은 언제 개봉되었나요?,"[""선라이즈은 언제 개봉되었나요?"", ""선라이즈는 언제 개봉되었나요?""]",선라이즈,"[""선라이즈"", ""선라이즈""]","""선라이즈: 두 인간의 노래""는 언제 개봉되었나요?","""서 sunrise: 두 인간의 노래""는 1927년 9월 23일에 개봉되었습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,partly,translate,wrong_rendering_strategy,yes,,no,translate,partial_entity_error,maybe,,neither,
Q246487_2,validation,Musical work,"[""Musical work""]",Q246487,When was Symphony No. 6 first performed?,교향곡 6번은 언제 처음으로 연주되었습니까?,"[""교향곡 6번은 언제 처음으로 연주되었습니까?"", ""교향곡 6번 은 언제 처음 공연되었나요?"", ""교향곡 6번은 언제 처음 공연되었나요?""]",교향곡 6번,"[""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번""]",교향곡 6번은 언제 처음 연주되었나요?,교향곡 제6번은 언제 처음 공연되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,no,,tie,
Q49967_1,validation,Person,"[""Person""]",Q49967,When did Adhemar of Le Puy live and where was he from?,아데마르는 언제 살았고 그는 어디에서 왔나요?,"[""아데마르는 언제 살았고 그는 어디에서 왔나요?"", ""아데마르는 언제 살았으며 그는 어디 출신입니까?""]",아데마르,"[""아데마르"", ""아데마르""]",아데마르 르퓌는 언제 살았고 어디 출신인가요?,"아드마르 드 르 퓌는 언제 살았고, 그는 어디 출신인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,partly,transliterate,acceptable_alias,maybe,,partly,transliterate,wrong_rendering_strategy,yes,,neither,
Q975568_0,validation,Place of worship,"[""Place of worship""]",Q975568,Can visitors enter Thiên Mụ Temple?,방문객들은 티엔무 사원 에 들어갈 수 있나요,"[""방문객들은 티엔무 사원 에 들어갈 수 있나요"", ""방문객들은티엔무 사원에 들어갈 수 있나요?"", ""방문자가티엔무 사원에 입장할 수 있습니까?"", ""방문객들은 티엔무 사원에 들어갈 수 있나요?""]",티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",방문객들이 티엔무 사원에 들어갈 수 있나요?,방문객들이 비엔무 사원에 들어갈 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,maybe,,gpt4o,
Q485094_1,validation,TV series,"[""TV series""]",Q485094,What is the alternate title for the TV series The Accidental Couple?,TV 시리즈 그저 바라보다가 의 대체 제목은 무엇인가요?,"[""TV 시리즈 그저 바라보다가 의 대체 제목은 무엇인가요?"", ""그저 바라보다가 드라마의 대체 제목은 무엇인가요?"", ""TV 시리즈 그저 바라보다가의 대체 제목은 무엇인가요?""]",그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",그저 바라 보다가,"TV 시리즈 ""우연한 커플""의 다른 제목은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,maybe,,partly,translate,wrong_rendering_strategy,yes,official korean title exists,neither,
Q1769466_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1769466,How would you describe Mission of Gravity in one word?,중력의 임무를 한 단어로 표현한다면?,"[""중력의 임무를 한 단어로 표현한다면?"", ""중력의 임무를 한 단어로 어떻게 설명하시겠습니까?"", ""중력의 임무 를 한 단어로 어떻게 설명하시겠습니까?""]",중력의 임무,"[""중력의 임무"", ""중력의 임무"", ""중력의 임무""]",스릴링한,중력의 임무,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,no,translate,omitted_entity,yes,answered instead of translating the title,partly,translate,partial_entity_error,yes,,neither,
Q19938912_1,validation,Book,"[""Book""]",Q19938912,Which types of entities are included in BnF authorities for books?,책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?,"[""책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?"", ""책의 BnF 당국에는 어떤 유형의 단체가 포함되어 있나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국""]",BnF 권위 파일에 포함된 도서 관련 엔티티 유형은 무엇입니까?,책에 대한 BnF 권한에는 어떤 유형의 엔티티가 포함되어 있습니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,no,translate,wrong_rendering_strategy,yes,,yes,translate,wrong_rendering_strategy,yes,,neither,
Q733195_0,validation,Fictional entity,"[""Fictional entity""]",Q733195,What type of entity is the Galactic Republic?,은하 공화국은 어떤 종류의 실체인가요?,"[""은하 공화국은 어떤 종류의 실체인가요?"", ""은하 공화국의 실체는?"", ""은하 공화국은 어떤 유형의 독립체입니까?""]",은하 공화국,"[""은하 공화국"", ""은하 공화국"", ""은하 공화국""]",갤럭틱 공화국은 어떤 유형의 실체입니까?,은하 공화국은 어떤 종류의 실체인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,
Q756800_1,validation,Food,"[""Food""]",Q756800,Where does Sichuan pepper originate from?,사천 고추는 어디에서 유래했나요?,"[""사천 고추는 어디에서 유래했나요?"", ""화초의 원산지는 어디인가요?"", ""화자오의 원산지는 어디인가요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",산초는 어디에서 유래했나요?,쓰촨 후추는 어디서 유래되었나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,no,adapt,wrong_rendering_strategy,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,
Q1417441_0,validation,Landmark,"[""Landmark""]",Q1417441,Is St Volodymyr's Cathedral in Kyiv open to the public?,키예프의 성 볼로디미르 대성당은 일반인에게도 개방되나요?,"[""키예프의 성 볼로디미르 대성당은 일반인에게도 개방되나요?"", ""키예프의 성 볼로디미르 대성당은 대중에게 공개되나요?"", ""키이우의 성 볼로디미르 대성당은 대중에게 공개되나요?""]",성 볼로디미르 대성당,"[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 블라디미르 대성당은 일반인에게 개방되어 있나요?,키예프의 성 볼로디미르 대성당은 일반인에게 공개되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,
Q1167579_2,validation,Movie,"[""Movie""]",Q1167579,When was Village of the Damned released?,저주받은 마을는 언제 출시되었나요?,"[""저주받은 마을는 언제 출시되었나요?"", ""저주받은 도시는 언제 개봉되었나요?"", ""저주받은 도시 은 언제 출시되었나요?"", ""저주받은 마을 은 언제 출시되었나요?""]",저주받은 마을,"[""저주받은 마을"", ""저주받은 도시"", ""저주받은 도시"", ""저주받은 마을""]",《Village of the Damned》는 언제 개봉되었나요?,저주받은 마을은 언제 개봉되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,no,no,yes,yes,preserve,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,
Q2031786_0,validation,Musical work,"[""Musical work""]",Q2031786,What year was Piano Sonata No. 9 composed?,피아노 소나타 9번은 몇 년도에 작곡되었나요?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",피아노 소나타 9번은 어떤 해에 작곡되었나요?,피아노 소나타 제9번은 언제 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q2620906_1,validation,Person,"[""Person""]",Q2620906,When did Grigory Petrovsky serve as a politician in the Soviet Union?,그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?,"[""그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?"", ""그리고리 페트롭스키는 언제 소련에서 정치인으로 일했나요?"", ""그리고리 페트롭스키 는 언제 소련에서 정치인으로 일했나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키는 소련에서 언제 정치인으로 활동했나요?,그리골리 페트로프스키는 소련에서 정치인으로 활동한 시기는 언제인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,
Q850042_0,validation,Place of worship,"[""Place of worship""]",Q850042,Is Uppsala Cathedral open to the public?,웁살라 대성당은 대중에게 개방되어 있습니까?,"[""웁살라 대성당은 대중에게 개방되어 있습니까?"", ""웁살라 대성당은 대중에게 개방되어 있나요?""]",웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",웁살라 대성당은 일반인에게 공개되어 있나요?,우프살라 대성당은 일반에 개방되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q483329_2,validation,TV series,"[""TV series""]",Q483329,What is the genre of the TV series The Merchant of Joseon?,TV 시리즈 상도 의 장르는 무엇인가요?,"[""TV 시리즈 상도 의 장르는 무엇인가요?"", ""V 시리즈 상도 의 장르는 무엇인가요?""]",상도,"[""상도"", ""상도""]",조선 상도의 드라마 장르는 사극입니다.,"TV 시리즈 ""조선 상인""의 장르는 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,partly,adapt,acceptable_alias,no,,partly,translate,wrong_rendering_strategy,yes,,neither,"gpt4o: entity is correct, but the translation is incorrect
gpt4o-mini: entity is just a pure translation, but the translated sentence makes sense."
Q1147583_0,validation,Artwork,"[""Artwork"", ""Book""]",Q1147583,What is the subject of the book No Longer Human?,인간 실격라는 책의 주제는 무엇인가요,"[""인간 실격라는 책의 주제는 무엇인가요"", ""인간 실격 라는 책의 주제는 무엇인가요?""]",인간 실격,"[""인간 실격"", ""인간 실격""]",인간 실격,'인간 존재의 정체성'이 주제입니다.,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,partial_entity_error,maybe,only translated the title,no,adapt,incorrect_entity,yes,replaced the title with a paraphrase and answered instead of translating,gpt4o,
Q19938912_0,validation,Book,"[""Book""]",Q19938912,What does BnF stand for in BnF authorities for books?,BnF는 책의 BnF 당국 에서 무엇을 의미하나요?,"[""BnF는 책의 BnF 당국 에서 무엇을 의미하나요?"", ""책에 대한 BnF 당국에서 BnF는 무엇을 의미합니까?"", ""BnF는 책의 BnF 당국에서 무엇을 의미하나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF는 책의 권위자들에서 무엇을 나타내나요?,BnF는 도서에 대한 BnF 권한에서 무엇을 의미합니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,no,translate,omitted_entity,yes,,no,translate,wrong_rendering_strategy,yes,,neither,both sentences does not sound natural
Q521659_1,validation,Fictional entity,"[""Fictional entity""]",Q521659,How many rings does a member of the Vongola family receive as a mark of their rank?,봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?,"[""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?"", ""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?,봉고라 가문의 일원이 자신의 계급을 나타내는 반지를 몇 개 받습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,maybe,,gpt4o,
Q2265406_2,validation,Food,"[""Food""]",Q2265406,How is split pea prepared and cooked?,완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?,"[""완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?"", ""완두 짜개는 어떻게 손질되고 요리되나?""]",완두 짜개,"[""완두 짜개"", ""완두 짜개""]",쪼갠 완두콩은 어떻게 준비하고 요리하나요?,스플릿 완두콩은 어떻게 준비하고 요리하나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,no,partly,translate,acceptable_alias,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,
Q129479_2,validation,Landmark,"[""Landmark""]",Q129479,What type of landmark is the Tomb of Hafez?,하페즈의 무덤은 어떤 유형의 랜드마크입니까?,"[""하페즈의 무덤은 어떤 유형의 랜드마크입니까?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요"", ""하페즈의 무덤은 어떤 종류의 랜드마크인가요?""]",하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",하피즈의 묘는 어떤 유형의 랜드마크인가요?,하페즈의 무덤은 어떤 유형의 랜드마크인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,partly,transliterate,partial_entity_error,yes,,yes,transliterate,correct,no,,gpt4o_mini,
Q1527383_1,validation,Movie,"[""Movie""]",Q1527383,What type of film is The Villain?,빌런은 어떤 종류의 영화인가요?,"[""빌런은 어떤 종류의 영화인가요?"", ""빌런 은 어떤 종류의 영화인가요?"", ""빌런은 어떤 영화인가요?""]",빌런,"[""빌런"", ""빌런"", ""빌런""]",빌런은 어떤 종류의 영화인가요?,영화 '악당'은 어떤 종류의 영화인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,translate,acceptable_alias,yes,,gpt4o,
Q1330443_1,validation,Musical work,"[""Musical work""]",Q1330443,Who composed the musical work Rhapsody on a Theme of Paganini?,누가 파가니니 주제에 의한 광시곡을 작곡했나요?,"[""누가 파가니니 주제에 의한 광시곡을 작곡했나요?"", ""누가 음악 작품 파가니니 주제에 의한 광시곡를 작곡했나요?""]",파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""누가 음악 작품 파가니니 주제에 의한 광시곡를 작곡했나요?""]",파가니니 주제에 의한 광시곡을 작곡한 사람은 누구인가요?,파가니니 주제에 대한 랩소디는 누가 작곡했나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q40662_1,validation,Person,"[""Person""]",Q40662,What was John the Baptist's role in history?,역사에서 세례자 요한의 역할은 무엇이었나요?,"[""역사에서 세례자 요한의 역할은 무엇이었나요?"", ""역사에서 세례자 요한 의 역할은 무엇이었나요?""]",세례자 요한,"[""세례자 요한"", ""세례자 요한""]",세례자 요한의 역사적 역할은 무엇이었나?,세례 요한의 역사적 역할은 무엇이었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,translate,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,
Q911413_1,validation,Place of worship,"[""Place of worship""]",Q911413,What type of place is the Simonopetra monastery?,시모노페트라 수도원 은 어떤 종류의 장소인가요,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",시모노페트라 수도원은 어떤 종류의 장소인가요?,사이모노페트라 수도원은 어떤 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q6856266_1,validation,TV series,"[""TV series""]",Q6856266,When was the South Korean TV series Grudge: The Revolt of Gumiho released?,한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?,"[""한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?"", ""한국 TV 시리즈 구미호: 여우누이뎐 는 언제 출시되었나요?""]",구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",한국 TV 시리즈 '구미호: 여우누이뎐'은 언제 방영되었습니까?,한국 드라마 '원한: 구미호의 반란'은 언제 방영되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,translate,incorrect_entity,maybe,,gpt4o,
Q1147583_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1147583,What type of artwork is No Longer Human?,인간 실격는 어떤 종류의 작품인가요,"[""인간 실격는 어떤 종류의 작품인가요"", ""인간 실격는 어떤 종류의 작품인가요?""]",인간 실격,"[""인간 실격"", ""인간 실격""]",인간 실격은 어떤 종류의 예술 작품인가요?,『노르가 인간』은 어떤 종류의 예술 작품인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,
Q1389239_2,validation,Book,"[""Book""]",Q1389239,How does the FMA instruction set enhance the performance of x86 processors?,FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?,"[""FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?"", ""FMA 명령어 집합는 x86 프로세서의 성능을 어떻게 향상시키나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?,FMA 명령 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,partly,translate,partial_entity_error,yes,,gpt4o,
Q521659_0,validation,Fictional entity,"[""Fictional entity""]",Q521659,What is the main goal of the Vongola family?,봉고레 패밀리의 주요 목표는 무엇인가요?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",봉고레 패밀리의 주된 목표는 무엇입니까?,봉골라 가족의 주요 목표는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,partial_entity_error,maybe,,gpt4o,
Q16305809_1,validation,Food,"[""Food""]",Q16305809,How are prawn crackers made?,새우 칩은 어떻게 만들어 지나요?,"[""새우 칩은 어떻게 만들어 지나요?"", ""새우 칩 는 어떻게 만들어지나요?"", ""새우 칩은 어떻게 만들어지나요?"", ""새우 칩는 어떻게 만들어지나요?""]",새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩"", ""새우 칩""]",새우 크래커는 어떻게 만들어지나요?,새우 과자는 어떻게 만들어지나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,yes,yes,transliterate,correct,no,,yes,translate,acceptable_alias,no,,gpt4o,
Q732489_2,validation,Landmark,"[""Landmark""]",Q732489,What is the significance of the Mariinskyi Palace?,마린스키궁의 의미는 무엇인가요?,"[""마린스키궁의 의미는 무엇인가요?""]",마린스키궁,"[""마린스키궁""]",마린스키 궁전의 중요성은 무엇인가요?,마리인스키 궁전의 중요성은 무엇인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,
Q1545841_2,validation,Movie,"[""Movie""]",Q1545841,What is the subject of the 1982 film The Border?,1982년 영화 더 보더 의 주제는 무엇인가요?,"[""1982년 영화 더 보더 의 주제는 무엇인가요?"", ""1982년 영화 더 보더의 주제는 무엇인가요?"", ""1982년 더 보더 영화의 주제는 무엇인가요?""]",더 보더,"[""더 보더"", ""더 보더"", ""더 보더""]","1982년 영화 ""국경선""의 주제는 무엇인가요?","1982년 영화 ""더 보더""의 주제는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,partly,translate,wrong_rendering_strategy,yes,,yes,transliterate,correct,no,,gpt4o_mini,
