id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q3943166_0,validation,"Who is the author behind the captivating stories in the Ryu, the Cave Boy book series?",Who is the author behind the captivating stories in the 원시소년 류우 book series?,True,"Ryu, the Cave Boy",원시소년 류우,wikidata_ko_label,Genshi Shōnen Ryū,원시소년 류우,Q3943166,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원시소년 류우 책 시리즈의 매혹적인 이야기 뒤의 저자는 누구입니까?
Q3943166_1,validation,"What makes the Ryu, the Cave Boy TV series a popular choice among children?",What makes the 원시소년 류우 TV series a popular choice among children?,True,"Ryu, the Cave Boy",원시소년 류우,wikidata_ko_label,Genshi Shōnen Ryū,원시소년 류우,Q3943166,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원시소년 류우 TV 시리즈를 어린이들 사이에서 인기있는 선택으로 만드는 것은 무엇입니까?
Q3943166_2,validation,"How does the Ryu, the Cave Boy series capture the imagination of young readers/viewers?",How does the 원시소년 류우 series capture the imagination of young readers/viewers?,True,"Ryu, the Cave Boy",원시소년 류우,wikidata_ko_label,Genshi Shōnen Ryū,원시소년 류우,Q3943166,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원시소년 류우 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?
Q4004377_0,validation,How many seasons of Mischievous Twins: The Tales of St. Clare's are there?,How many seasons of 쌍둥이 대소동 are there?,True,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,wikidata_ko_label,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,Q4004377,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이 쌍둥이
Q4004377_1,validation,Is Mischievous Twins: The Tales of St. Clare's based on a book series?,Is 쌍둥이 대소동 based on a book series?,True,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,wikidata_ko_label,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,Q4004377,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,쌍둥이 대소동은 책 시리즈를 기반으로합니까?
Q4004377_2,validation,Who are the main characters in Mischievous Twins: The Tales of St. Clare's?,Who are the main characters in 쌍둥이 대소동?,True,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,wikidata_ko_label,Mischievous Twins: The Tales of St. Clare's,쌍둥이 대소동,Q4004377,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,쌍둥이 대소동의 주요 캐릭터는 누구입니까?
Q404571_0,validation,What is the name of the famous street where Kazan Cathedral is situated?,What is the name of the famous street where 카잔 성당 is situated?,True,Kazan Cathedral,카잔 성당,wikidata_ko_label,Kazan Cathedral,카잔 성당,Q404571,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카잔 성당이 위치한 유명한 거리의 이름은 무엇입니까?
Q404571_1,validation,What type of church is Kazan Cathedral?,What type of church is 카잔 성당?,True,Kazan Cathedral,카잔 성당,wikidata_ko_label,Kazan Cathedral,카잔 성당,Q404571,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카잔 성당은 어떤 종류의 교회입니까?
Q404571_2,validation,What religious denomination is associated with Kazan Cathedral?,What religious denomination is associated with 카잔 성당?,True,Kazan Cathedral,카잔 성당,wikidata_ko_label,Kazan Cathedral,카잔 성당,Q404571,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?
Q40662_0,validation,When did John the Baptist live?,When did 세례자 요한 live?,True,John the Baptist,세례자 요한,wikidata_ko_label,John the Baptist,세례자 요한,Q40662,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,세례자 요한은 언제 살았습니까?
Q40662_1,validation,What was John the Baptist's role in history?,What was 세례자 요한's role in history?,True,John the Baptist,세례자 요한,wikidata_ko_label,John the Baptist,세례자 요한,Q40662,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,세례자 요한의 역사적 역할은 무엇이었습니까?
Q40662_2,validation,Where did John the Baptist preach?,Where did 세례자 요한 preach?,True,John the Baptist,세례자 요한,wikidata_ko_label,John the Baptist,세례자 요한,Q40662,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,세례자 요한은 어디서 예언했습니까?
Q4179831_0,validation,What is the main theme explored in Men Without Women?,What is the main theme explored in 여자 없는 남자들?,True,Men Without Women,여자 없는 남자들,wikidata_ko_label,Men Without Women,여자 없는 남자들,Q4179831,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,여자가 없는 남자들에 대해 탐구하는 주요 주제는 무엇입니까?
Q4179831_1,validation,How would you describe the genre of Men Without Women?,How would you describe the genre of 여자 없는 남자들?,True,Men Without Women,여자 없는 남자들,wikidata_ko_label,Men Without Women,여자 없는 남자들,Q4179831,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,여자 없는 남자들의 종류를 어떻게 묘사하겠습니까?
Q4179831_2,validation,How many short stories are included in the collection Men Without Women?,How many short stories are included in the collection 여자 없는 남자들?,True,Men Without Women,여자 없는 남자들,wikidata_ko_label,Men Without Women,여자 없는 남자들,Q4179831,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 짧은 이야기들이 여자 없는 남자들의 컬렉션에 포함되어 있습니까?
Q431093_0,validation,How long is the runtime of Sunrise: A Song of Two Humans?,How long is the runtime of 선라이즈?,True,Sunrise: A Song of Two Humans,선라이즈,wikidata_ko_label,Sunrise: A Song of Two Humans,선라이즈,Q431093,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Sunrise의 실행 시간은 얼마나 오래 걸리나요?
Q431093_1,validation,When was Sunrise: A Song of Two Humans released?,When was 선라이즈 released?,True,Sunrise: A Song of Two Humans,선라이즈,wikidata_ko_label,Sunrise: A Song of Two Humans,선라이즈,Q431093,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Sunrise는 언제 풀려났습니까?
Q431093_2,validation,What is the genre of Sunrise: A Song of Two Humans?,What is the genre of 선라이즈?,True,Sunrise: A Song of Two Humans,선라이즈,wikidata_ko_label,Sunrise: A Song of Two Humans,선라이즈,Q431093,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Sunrise의 종류는 무엇입니까?
Q4330144_0,validation,What type of work is Vaster than Empires and More Slow?,What type of work is 제국보다 광대하고 더욱 느리게?,True,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,wikidata_ko_label,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,Q4330144,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 작업이 제국보다 넓고 느린가?
Q4330144_1,validation,Who is the author of the science fiction book Vaster than Empires and More Slow?,Who is the author of the science fiction book 제국보다 광대하고 더욱 느리게?,True,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,wikidata_ko_label,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,Q4330144,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,과학 판타지 책 제국보다 광범위하고 느린 저자는 누구입니까?
Q4330144_2,validation,When was Vaster than Empires and More Slow first published?,When was 제국보다 광대하고 더욱 느리게 first published?,True,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,wikidata_ko_label,Vaster Than Empires and More Slow,제국보다 광대하고 더욱 느리게,Q4330144,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 제국보다 광범위하고 느리게 처음 출판되었습니까?
Q437383_0,validation,Is Dune Messiah considered a work of art?,Is 듄의 메시아 considered a work of art?,True,Dune Messiah,듄의 메시아,wikidata_ko_label,Dune Messiah,듄의 메시아,Q437383,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,의 메시아는 예술 작품으로 간주되었습니까?
Q437383_1,validation,What is the subject of Frank Herbert's Dune Messiah?,What is the subject of Frank Herbert's 듄의 메시아?,True,Dune Messiah,듄의 메시아,wikidata_ko_label,Dune Messiah,듄의 메시아,Q437383,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Frank Herbert의 의 메시아의 주제는 무엇입니까?
Q437383_2,validation,When was the book Dune Messiah published?,When was the book 듄의 메시아 published?,True,Dune Messiah,듄의 메시아,wikidata_ko_label,Dune Messiah,듄의 메시아,Q437383,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,책 의 메시아는 언제 출판되었습니까?
Q4374095_0,validation,What is the official title of the Embassy of Estonia in Moscow?,What is the official title of the 주러시아 에스토니아 대사관?,True,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,wikidata_ko_label,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,Q4374095,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,주루시아 에스토니아 대사관의 공식 이름은 무엇입니까?
Q4374095_1,validation,What is the purpose of the Embassy of Estonia in Moscow?,What is the purpose of the 주러시아 에스토니아 대사관?,True,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,wikidata_ko_label,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,Q4374095,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,에스토니아 주루시아 대사관의 목적은 무엇입니까?
Q4374095_2,validation,Which country does the Embassy of Estonia in Moscow represent?,Which country does the 주러시아 에스토니아 대사관 represent?,True,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,wikidata_ko_label,Embassy of Estonia in Moscow,주러시아 에스토니아 대사관,Q4374095,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,에스토니아 주루시아 대사관은 어느 나라를 대표합니까?
Q437869_0,validation,Where was Evagrius Ponticus from?,Where was 폰토스의 에바그리오스 from?,True,Evagrius Ponticus,폰토스의 에바그리오스,wikidata_ko_label,Evagrius Ponticus,폰토스의 에바그리오스,Q437869,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,폰토스의 에바그리오스는 어디에서 왔습니까?
Q437869_1,validation,What was Evagrius Ponticus known for?,What was 폰토스의 에바그리오스 known for?,True,Evagrius Ponticus,폰토스의 에바그리오스,wikidata_ko_label,Evagrius Ponticus,폰토스의 에바그리오스,Q437869,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,폰토스의 에바그리오스는 무엇을 알고 있습니까?
Q437869_2,validation,When did Evagrius Ponticus live?,When did 폰토스의 에바그리오스 live?,True,Evagrius Ponticus,폰토스의 에바그리오스,wikidata_ko_label,Evagrius Ponticus,폰토스의 에바그리오스,Q437869,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,폰토스의 에바그리오스는 언제 살았습니까?
Q4390286_0,validation,When did the TV series My Sweet City first air?,When did the TV series 달콤한 나의 도시 first air?,True,My Sweet City,달콤한 나의 도시,wikidata_ko_label,My Sweet City,달콤한 나의 도시,Q4390286,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 텔레비전 시리즈 달콤한 내 도시 첫 공기를 만들었습니까?
Q4390286_1,validation,Is My Sweet City a popular South Korean television series?,Is 달콤한 나의 도시 a popular South Korean television series?,True,My Sweet City,달콤한 나의 도시,wikidata_ko_label,My Sweet City,달콤한 나의 도시,Q4390286,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,달콤한 나의 도시는 인기있는 한국 TV 시리즈입니까?
Q4390286_2,validation,Who are the main characters in the TV series My Sweet City?,Who are the main characters in the TV series 달콤한 나의 도시?,True,My Sweet City,달콤한 나의 도시,wikidata_ko_label,My Sweet City,달콤한 나의 도시,Q4390286,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 달콤한 나의 도시의 주인공은 누구입니까?
Q4391398_0,validation,How does Quiet Night Thought the bully depict the concept of solitude?,How does 정야사 the bully depict the concept of solitude?,True,Quiet Night Thought,정야사,wikidata_ko_label,Quiet Night Thought,정야사,Q4391398,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,정야사 신부는 어떻게 외로움의 개념을 묘사합니까?
Q4391398_1,validation,How does Quiet Night Thought the bully reflect Li Bai's poetic style?,How does 정야사 the bully reflect Li Bai's poetic style?,True,Quiet Night Thought,정야사,wikidata_ko_label,Quiet Night Thought,정야사,Q4391398,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,정야사 소년은 Li Bai의 시적 스타일을 어떻게 반영합니까?
Q4391398_2,validation,What is the central theme of Quiet Night Thought the bully by Li Bai?,What is the central theme of 정야사 the bully by Li Bai?,True,Quiet Night Thought,정야사,wikidata_ko_label,Quiet Night Thought,정야사,Q4391398,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Li Bai의 정야사 신부의 중앙 주제는 무엇입니까?
Q440784_0,validation,How many words does The Robots of Dawn have?,How many words does 여명의 로봇 have?,True,The Robots of Dawn,여명의 로봇,wikidata_ko_label,The Robots of Dawn,여명의 로봇,Q440784,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로봇은 몇 개의 단어를 가지고 있습니까?
Q440784_1,validation,When was The Robots of Dawn published?,When was 여명의 로봇 published?,True,The Robots of Dawn,여명의 로봇,wikidata_ko_label,The Robots of Dawn,여명의 로봇,Q440784,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로봇은 언제 출판되었습니까?
Q440784_2,validation,What type of artwork is The Robots of Dawn?,What type of artwork is 여명의 로봇?,True,The Robots of Dawn,여명의 로봇,wikidata_ko_label,The Robots of Dawn,여명의 로봇,Q440784,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 예술 작품이 여섯 개의 로봇입니까?
Q44261_0,validation,How many movements are there in the Piano Concerto by Grieg?,How many movements are there in the 피아노 협주곡 by Grieg?,True,Piano Concerto,피아노 협주곡,wikidata_ko_label,Piano Concerto,피아노 협주곡,Q44261,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그레이그의 피아노 콘서트에는 얼마나 많은 움직임이 있습니까?
Q44261_1,validation,Who composed the famous Piano Concerto?,Who composed the famous 피아노 협주곡?,True,Piano Concerto,피아노 협주곡,wikidata_ko_label,Piano Concerto,피아노 협주곡,Q44261,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 유명한 피아노 콘서트를 만들었습니까?
Q44261_2,validation,In which key is Grieg's Piano Concerto written?,In which key is Grieg's 피아노 협주곡 written?,True,Piano Concerto,피아노 협주곡,wikidata_ko_label,Piano Concerto,피아노 협주곡,Q44261,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그레이그의 피아노 콘서트 노래는 어떤 열쇠에 기록되어 있습니까?
Q454398_0,validation,Who are the main characters in The Smurfs?,Who are the main characters in 개구쟁이 스머프?,True,The Smurfs,개구쟁이 스머프,wikidata_ko_label,The Smurfs,개구쟁이 스머프,Q454398,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,스머프의 개구쟁이 스머프의 주인공은 누구입니까?
Q454398_1,validation,What year was The Smurfs movie released?,What year was 개구쟁이 스머프 movie released?,True,The Smurfs,개구쟁이 스머프,wikidata_ko_label,The Smurfs,개구쟁이 스머프,Q454398,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 해에 스머프 영화가 출시되었습니까?
Q454398_2,validation,What is the genre of the movie The Smurfs?,What is the genre of the movie 개구쟁이 스머프?,True,The Smurfs,개구쟁이 스머프,wikidata_ko_label,The Smurfs,개구쟁이 스머프,Q454398,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 영화 개구쟁이 스머프?
Q462372_0,validation,"Can you visit Yellow Crane Tower today, and if so, are there any restrictions?","Can you visit 황학루 today, and if so, are there any restrictions?",True,Yellow Crane Tower,황학루,wikidata_ko_label,Tower of the Yellow Crane,황학루,Q462372,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"오늘 황학루를 방문할 수 있고, 그렇다면 제한이 있습니까?"
Q462372_1,validation,When was Yellow Crane Tower first built and what was its original purpose?,When was 황학루 first built and what was its original purpose?,True,Yellow Crane Tower,황학루,wikidata_ko_label,Tower of the Yellow Crane,황학루,Q462372,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,황학루는 언제 처음 건설되었으며 원래 목적은 무엇이었습니까?
Q462372_2,validation,How tall is Yellow Crane Tower and what architectural style does it represent?,How tall is 황학루 and what architectural style does it represent?,True,Yellow Crane Tower,황학루,wikidata_ko_label,Tower of the Yellow Crane,황학루,Q462372,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,황학루는 얼마나 높고 어떤 건축 스타일을 나타냅니까?
Q4671905_0,validation,What is the target audience for the British TV series Nina and the Neurons?,What is the target audience for the British TV series 헬로키즈 공학교실?,True,Nina and the Neurons,헬로키즈 공학교실,wikidata_ko_label,Nina and the Neurons,헬로키즈 공학교실,Q4671905,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영국 TV 시리즈 헬로키스 공학실의 대상 관객은 무엇입니까?
Q4671905_1,validation,Who is the main character in the British TV series called Nina and the Neurons?,Who is the main character in the British TV series called 헬로키즈 공학교실?,True,Nina and the Neurons,헬로키즈 공학교실,wikidata_ko_label,Nina and the Neurons,헬로키즈 공학교실,Q4671905,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영국 텔레비전 시리즈의 주인공은 헬로키스 공학실이라고 불리는 사람은 누구입니까?
Q4671905_2,validation,How many seasons does the TV series Nina and the Neurons have?,How many seasons does the TV series 헬로키즈 공학교실 have?,True,Nina and the Neurons,헬로키즈 공학교실,wikidata_ko_label,Nina and the Neurons,헬로키즈 공학교실,Q4671905,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,헬로키즈 공학실 TV 시리즈에는 얼마나 많은 시즌이 있습니까?
Q469930_0,validation,How has The Secret History of the Mongols influenced other works of art or literature both in Mongolia and globally?,How has 몽골비사 influenced other works of art or literature both in Mongolia and globally?,True,The Secret History of the Mongols,몽골비사,wikidata_ko_label,The Secret History of the Mongols,몽골비사,Q469930,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,몽골비사는 몽골과 전 세계에서 다른 예술이나 문학 작품에 어떤 영향을 미쳤습니까?
Q469930_1,validation,"Who was the author of The Secret History of the Mongols, and what inspired them to create this literary masterpiece?","Who was the author of 몽골비사, and what inspired them to create this literary masterpiece?",True,The Secret History of the Mongols,몽골비사,wikidata_ko_label,The Secret History of the Mongols,몽골비사,Q469930,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"몽골비사의 저자는 누구였고, 이 문학 작품을 창조하도록 그들에게 어떤 영감을 주었습니까?"
Q469930_2,validation,Can you provide a brief overview of the storyline and key themes explored in The Secret History of the Mongols?,Can you provide a brief overview of the storyline and key themes explored in 몽골비사?,True,The Secret History of the Mongols,몽골비사,wikidata_ko_label,The Secret History of the Mongols,몽골비사,Q469930,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,몽골비사에서 탐험한 스토리와 핵심 주제에 대한 간략한 개요를 제공할 수 있습니까?
Q47300881_0,validation,Where is Pretty Sister Who Buys Me Food set?,Where is 밥 잘 사주는 예쁜 누나 set?,True,Pretty Sister Who Buys Me Food,밥 잘 사주는 예쁜 누나,wikidata_ko_label,Something in the Rain,밥 잘 사주는 예쁜 누나,Q47300881,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,밥이 잘 사는 아름다운 여동생 세트는 어디에 있습니까?
Q47300881_1,validation,What is the genre of Pretty Sister Who Buys Me Food?,What is the genre of 밥 잘 사주는 예쁜 누나?,True,Pretty Sister Who Buys Me Food,밥 잘 사주는 예쁜 누나,wikidata_ko_label,Something in the Rain,밥 잘 사주는 예쁜 누나,Q47300881,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,밥을 잘 사는 아름다운 여동생의 종류는 무엇입니까?
Q47300881_2,validation,When was Pretty Sister Who Buys Me Food first aired?,When was 밥 잘 사주는 예쁜 누나 first aired?,True,Pretty Sister Who Buys Me Food,밥 잘 사주는 예쁜 누나,wikidata_ko_label,Something in the Rain,밥 잘 사주는 예쁜 누나,Q47300881,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,밥을 잘 사는 아름다운 여동생이 처음으로 언제 왔습니까?
Q48203_0,validation,What is the main theme of the Epistle to the Romans?,What is the main theme of the 로마 신자들에게 보낸 서간?,True,Epistle to the Romans,로마 신자들에게 보낸 서간,wikidata_ko_label,Epistle to the Romans,로마 신자들에게 보낸 서간,Q48203,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로마 신자들에게 보내는 서간의 주요 주제는 무엇입니까?
Q48203_1,validation,Who is the author of the Epistle to the Romans?,Who is the author of the 로마 신자들에게 보낸 서간?,True,Epistle to the Romans,로마 신자들에게 보낸 서간,wikidata_ko_label,Epistle to the Romans,로마 신자들에게 보낸 서간,Q48203,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로마 신자들에게 보내진 서간의 저자는 누구입니까?
Q48203_2,validation,In which section of the Bible can the Epistle to the Romans be found?,In which section of the Bible can the 로마 신자들에게 보낸 서간 be found?,True,Epistle to the Romans,로마 신자들에게 보낸 서간,wikidata_ko_label,Epistle to the Romans,로마 신자들에게 보낸 서간,Q48203,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,성경의 어떤 부분에서 로마 신자들에게 보내는 서간을 찾을 수 있습니까?
Q483329_0,validation,Who are the main actors in The Merchant of Joseon?,Who are the main actors in 상도?,True,The Merchant of Joseon,상도,wikidata_ko_label,The Merchant of Joseon,상도,Q483329,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,상도에서 가장 큰 배우는 누구인가요?
Q483329_1,validation,When was The Merchant of Joseon first aired on television?,When was 상도 first aired on television?,True,The Merchant of Joseon,상도,wikidata_ko_label,The Merchant of Joseon,상도,Q483329,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 처음으로 텔레비전에서 방송되었습니까?
Q483329_2,validation,What is the genre of the TV series The Merchant of Joseon?,What is the genre of the TV series 상도?,True,The Merchant of Joseon,상도,wikidata_ko_label,The Merchant of Joseon,상도,Q483329,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈의 종류는 무엇입니까?
Q485094_0,validation,Where does The Accidental Couple TV series take place?,Where does 그저 바라보다가 TV series take place?,True,The Accidental Couple,그저 바라보다가,wikidata_ko_label,The Accidental Couple,그저 바라보다가,Q485094,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그렇다면 텔레비전 시리즈는 어디에 있는 것일까?
Q485094_1,validation,What is the alternate title for the TV series The Accidental Couple?,What is the alternate title for the TV series 그저 바라보다가?,True,The Accidental Couple,그저 바라보다가,wikidata_ko_label,The Accidental Couple,그저 바라보다가,Q485094,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈의 대체 제목은 바라보다 무엇입니까?
Q485094_2,validation,When was The Accidental Couple TV series first aired?,When was 그저 바라보다가 TV series first aired?,True,The Accidental Couple,그저 바라보다가,wikidata_ko_label,The Accidental Couple,그저 바라보다가,Q485094,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 텔레비전 시리즈가 처음 방송되었을까?
Q48518346_0,validation,What is the genre of The Miracle We Met?,What is the genre of 우리가 만난 기적?,True,The Miracle We Met,우리가 만난 기적,wikidata_ko_label,The Miracle We Met,우리가 만난 기적,Q48518346,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우리가 만난 기적의 종류는 무엇입니까?
Q48518346_1,validation,When was The Miracle We Met first aired?,When was 우리가 만난 기적 first aired?,True,The Miracle We Met,우리가 만난 기적,wikidata_ko_label,The Miracle We Met,우리가 만난 기적,Q48518346,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우리가 만난 기적이 언제 처음으로 펼쳐졌습니까?
Q48518346_2,validation,Where does the story of The Miracle We Met take place?,Where does the story of 우리가 만난 기적 take place?,True,The Miracle We Met,우리가 만난 기적,wikidata_ko_label,The Miracle We Met,우리가 만난 기적,Q48518346,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우리가 만난 기적의 이야기는 어디에서 일어나는가?
Q486606_0,validation,Can Aleppo pepper be used in both sweet and savory dishes?,Can 알레포고추 be used in both sweet and savory dishes?,True,Aleppo pepper,알레포고추,wikidata_ko_label,Aleppo pepper,알레포고추,Q486606,"[""Food"", ""Plant""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,알레포고추는 달콤하고 달콤한 요리에 사용될 수 있습니까?
Q486606_1,validation,Where is Aleppo pepper commonly used?,Where is 알레포고추 commonly used?,True,Aleppo pepper,알레포고추,wikidata_ko_label,Aleppo pepper,알레포고추,Q486606,"[""Food"", ""Plant""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,알레포고추는 어디에서 일반적으로 사용되나요?
Q486606_2,validation,How does Aleppo pepper compare to other types of pepper?,How does 알레포고추 compare to other types of pepper?,True,Aleppo pepper,알레포고추,wikidata_ko_label,Aleppo pepper,알레포고추,Q486606,"[""Food"", ""Plant""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,알레포고추는 다른 종류의 파이프와 어떻게 비교합니까?
Q48835523_0,validation,Can you sing a few lines from On Wings of Song?,Can you sing a few lines from 노래의 날개 위에?,True,On Wings of Song,노래의 날개 위에,wikidata_ko_label,On Wings of Song,노래의 날개 위에,Q48835523,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,당신은 노래의 날개 위에서 몇 줄을 노래 할 수 있습니까?
