id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q2310317_0,validation,How is the Nīlakantha dhāranī represented in artwork?,Q2310317,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Nīlakantha dhāranī는 예술 작품에서 어떻게 표현되나요?
Q2310317_1,validation,Who is the bodhisattva associated with the Nīlakantha dhāranī?,Q2310317,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Nīlakantha dhāranī와 관련된 bodyhisattva입니까?
Q2310317_2,validation,What is the significance of the Nīlakantha dhāranī in Mahayana Buddhism?,Q2310317,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mahayana Buddhism에서 Nīlakantha dhāranī의 의미는 무엇입니까?
Q231213_0,validation,Is Symphony No. 4 considered one of Mendelssohn's most famous works?,Q231213,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 4는 Mendelssohn의 가장 유명한 작품 중 하나로 간주되나요?
Q231213_1,validation,Who composed Symphony No. 4?,Q231213,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Symphony No. 4를 만들었습니까?
Q231213_2,validation,Can you provide a brief description of Symphony No. 4 by Mendelssohn?,Q231213,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mendelssohn의 Symphony No. 4에 대한 간략한 설명을 제공 할 수 있습니까?
Q2344561_0,validation,How would you describe the Putra Mosque in Malaysia?,Q2344561,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 말레이시아의 Putra 모스크를 어떻게 묘사 할 것인가?
Q2344561_1,validation,Where is the Putra Mosque located?,Q2344561,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,파트라 모스크는 어디에 있습니까?
Q2344561_2,validation,What type of place is the Putra Mosque?,Q2344561,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,파트라 모스크는 어떤 종류의 장소입니까?
Q235826_0,validation,When was the coat of arms of Colombia officially adopted?,Q235826,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콜롬비아의 무기 코트는 언제 공식적으로 채택되었습니까?
Q235826_1,validation,What symbols are featured on the coat of arms of Colombia?,Q235826,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콜롬비아의 무기 코트에 어떤 상징이 표시되어 있습니까?
Q235826_2,validation,Who designed the coat of arms of Colombia?,Q235826,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 콜롬비아의 무기 코트를 설계했습니까?
Q240279_0,validation,When was Symphony No. 5 first performed?,Q240279,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 5는 언제 처음으로 연주되었습니까?
Q240279_1,validation,What is the composer's name of Symphony No. 5?,Q240279,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,시뮬레이션 5호의 작곡가의 이름은 무엇입니까?
Q240279_2,validation,Is Symphony No. 5 considered one of Shostakovich's most famous works?,Q240279,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 5는 Shostakovich의 가장 유명한 작품 중 하나로 간주되는가?
Q246487_0,validation,Which key is Symphony No. 6 primarily written in?,Q246487,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 키가 주로 Symphony No. 6에 기록되어 있습니까?
Q246487_1,validation,How many movements are there in Symphony No. 6?,Q246487,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 6에는 얼마나 많은 움직임이 있습니까?
Q246487_2,validation,When was Symphony No. 6 first performed?,Q246487,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 6은 언제 처음 연주되었습니까?
Q24659708_0,validation,When was Blow Breeze first aired on television?,Q24659708,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,블로브 브레이즈는 언제 처음으로 텔레비전에서 방송되었습니까?
Q24659708_1,validation,Who are the main characters in Blow Breeze?,Q24659708,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Blow Breeze의 주요 캐릭터는 누구입니까?
Q24659708_2,validation,How many seasons of Blow Breeze were produced?,Q24659708,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 Blow Breeze 시즌이 생산되었습니까?
Q2481465_0,validation,How is Android 17 depicted in Dragon Ball?,Q2481465,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,안드로이드 17은 드래곤 볼에서 어떻게 묘사되나요?
Q2481465_1,validation,What role does Android 17 play in the anime and manga franchise?,Q2481465,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,애니메이션과 만가 프랜차이즈에서 안드로이드 17의 역할은 무엇입니까?
Q2481465_2,validation,Is Android 17 a fictional character?,Q2481465,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,안드로이드 17은 환상적인 캐릭터입니까?
Q25245668_0,validation,What is the educational focus of Julie's Greenroom?,Q25245668,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Julie의 Greenroom의 교육적 초점은 무엇입니까?
Q25245668_1,validation,What is the format of Julie's Greenroom?,Q25245668,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Julie's Greenroom의 형식은 무엇입니까?
Q25245668_2,validation,Who is the target audience for Julie's Greenroom?,Q25245668,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Julie's Greenroom의 대상 관객은 누구입니까?
Q2570624_0,validation,How many rooms are there in the Radisson Royal Hotel in Moscow?,Q2570624,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바의 Radisson Royal Hotel에는 얼마나 많은 객실이 있습니까?
Q2570624_1,validation,What is the architectural style of the Radisson Royal Hotel in Moscow?,Q2570624,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바의 Radisson Royal Hotel의 건축 스타일은 무엇입니까?
Q2570624_2,validation,When was the Radisson Royal Hotel in Moscow constructed?,Q2570624,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?
Q260988_0,validation,How many movements are there in Symphony No. 7?,Q260988,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 7에는 얼마나 많은 움직임이 있습니까?
Q260988_1,validation,Is Symphony No. 7 considered one of Bruckner's most famous works?,Q260988,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 7은 Bruckner의 가장 유명한 작품 중 하나로 간주되나요?
Q260988_2,validation,When was Symphony No. 7 first performed?,Q260988,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 7은 언제 처음 연주되었습니까?
Q2620906_0,validation,How did Grigory Petrovsky's political career come to an end?,Q2620906,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그리고리 페트로프스키의 정치적 경력은 어떻게 끝났습니까?
Q2620906_1,validation,When did Grigory Petrovsky serve as a politician in the Soviet Union?,Q2620906,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그리고리 페트로프스키는 언제 소련에서 정치인으로 봉사했습니까?
Q2620906_2,validation,What significant contributions did Grigory Petrovsky make during his time in politics?,Q2620906,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그리고리 페트로프스키가 정치에서 그의 시간 동안 어떤 중요한 기여를 했습니까?
Q2634534_0,validation,How would you describe The Star in one sentence?,Q2634534,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한 문장에서 별을 어떻게 묘사할 것인가?
Q2634534_1,validation,What type of artwork is The Star?,Q2634534,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 스타입니까?
Q2634534_2,validation,When was The Star first published?,Q2634534,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,스타가 언제 처음 출판되었습니까?
Q2635530_0,validation,When was the Tomb of Cyrus the Great built?,Q2635530,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 키루스 위대한 무덤이 건설되었습니까?
Q2635530_1,validation,What is the significance of the Tomb of Cyrus the Great?,Q2635530,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,키루스 위대한 무덤의 의미는 무엇입니까?
Q2635530_2,validation,Can visitors access the Tomb of Cyrus the Great today?,Q2635530,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,방문객들은 오늘 사이루스 위대한 무덤에 접근 할 수 있습니까?
Q26505_0,validation,What is the significance of the sea in The Old Man and the Sea?,Q26505,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,오래된 사람과 바다에서 바다의 의미는 무엇입니까?
Q26505_1,validation,Who is the author of The Old Man and the Sea?,Q26505,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,“오래된 사람과 바다”의 저자는 누구인가?
Q26505_2,validation,What genre does The Old Man and the Sea belong to?,Q26505,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,늙은이와 바다가 어떤 종류에 속하는가?
Q2667119_0,validation,How many seasons are there in Masha and the Bear?,Q2667119,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Masha and the Bear에는 얼마나 많은 계절이 있습니까?
Q2667119_1,validation,Who are the main characters in Masha and the Bear?,Q2667119,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마샤와 곰의 주요 캐릭터는 누구입니까?
Q2667119_2,validation,When was Masha and the Bear first released?,Q2667119,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마샤와 곰은 언제 처음 출시되었습니까?
Q270785_0,validation,What is the genre of Symphony No. 8?,Q270785,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 8의 종류는 무엇입니까?
Q270785_1,validation,Who composed Symphony No. 8?,Q270785,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Symphony No. 8을 만들었습니까?
Q270785_2,validation,How many movements are there in Symphony No. 8?,Q270785,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 8에는 얼마나 많은 움직임이 있습니까?
Q270853_0,validation,What is the musical style of Symphony No. 8?,Q270853,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 8의 음악 스타일은 무엇입니까?
Q270853_1,validation,How many movements are there in Symphony No. 8?,Q270853,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 8에는 얼마나 많은 움직임이 있습니까?
Q270853_2,validation,When was Symphony No. 8 composed?,Q270853,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 8은 언제 작성되었습니까?
Q2717185_0,validation,How would you describe the artwork of Hygiene and the Assassin?,Q2717185,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 위생과 살인자의 예술 작품을 어떻게 묘사 할 것인가?
Q2717185_1,validation,Who is the author of the novel Hygiene and the Assassin?,Q2717185,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위생과 살인자의 소설의 저자는 누구입니까?
Q2717185_2,validation,What is the subject matter of Hygiene and the Assassin?,Q2717185,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위생과 살인자의 주제는 무엇입니까?
Q280872_0,validation,When did Timon of Phlius live?,Q280872,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Timon of Phlius는 언제 살았습니까?
Q280872_1,validation,What was Timon of Phlius known for?,Q280872,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Phlius의 Timon은 무엇을 알고 있었습니까?
Q280872_2,validation,How did Timon of Phlius contribute to Greek philosophy?,Q280872,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,티몬 드 플리우스가 그리스 철학에 어떻게 기여했습니까?
Q28129997_0,validation,How does the Iron Spider's appearance differ from other Spider-Man suits?,Q28129997,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아이언 스파이더의 외관은 다른 스파이더맨 스위트와 어떻게 다릅니까?
Q28129997_1,validation,Who created the Iron Spider armor in the Marvel Universe?,Q28129997,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 마블 우주에서 철 스파이더 무기를 만들었습니까?
Q28129997_2,validation,What special abilities does the Iron Spider armor grant its user?,Q28129997,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아이언 스파이더 무기는 사용자에게 어떤 특별한 능력을 부여합니까?
Q28233322_0,validation,Is Cloudy with a Chance of Meatballs: The Series a Canadian-American collaboration?,Q28233322,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Cloudy with a Chance of Meatballs : The Series는 캐나다-미국 협력인가?
Q28233322_1,validation,Is Cloudy with a Chance of Meatballs: The Series a comedy TV show?,Q28233322,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Cloudy with a Chance of Meatballs: The Series는 코미디 TV 쇼입니까?
Q28233322_2,validation,What is the origin of Cloudy with a Chance of Meatballs: The Series?,Q28233322,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Meatballs: The Series의 기회와 함께 Cloudy의 기원은 무엇입니까?
Q2830455_0,validation,What are some popular desserts that use condensed milk as an ingredient?,Q2830455,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 인기있는 디저트가 콘덴서 우유를 재료로 사용합니까?
Q2830455_1,validation,What is the main difference between condensed milk and regular milk?,Q2830455,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콘덴서 우유와 정기 우유의 주요 차이점은 무엇입니까?
Q2830455_2,validation,Can condensed milk be used as a substitute for regular milk in recipes?,Q2830455,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,정기적 인 우유의 대체로 콘덴서 우유를 사용할 수 있습니까?
Q2915845_0,validation,How would you describe the style of The Thibaults?,Q2915845,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 Thibaults의 스타일을 어떻게 묘사 할 것인가?
Q2915845_1,validation,Is The Thibaults a roman-fleuve?,Q2915845,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,티바울은 로맨스 플루브인가요?
Q2915845_2,validation,Who is the main character in The Thibaults?,Q2915845,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Thibaults의 주요 캐릭터는 누구입니까?
Q29424_0,validation,When was Fathers and Sons first published?,Q29424,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아버지와 아들은 언제 처음 출판되었습니까?
Q29424_1,validation,Who is the author of the 1862 novel Fathers and Sons?,Q29424,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1862년 《아버지와 아들》 소설의 저자는 누구인가?
Q29424_2,validation,What is the genre of Ivan Turgenev's Fathers and Sons?,Q29424,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이반 터게네프의 아버지와 아들들의 종류는 무엇입니까?
Q310805_0,validation,Where was Seleucus V Philometor's kingdom located?,Q310805,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,필로메토르 5세의 왕국은 어디에 있었습니까?
Q310805_1,validation,What title did Seleucus V Philometor hold?,Q310805,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Seleucus V Philometor의 이름은 무엇입니까?
Q310805_2,validation,When did Seleucus V Philometor rule as king?,Q310805,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,셀레루쿠스 5세가 언제 왕으로 통치했습니까?
Q31177380_0,validation,How many episodes are there in My Golden Life?,Q31177380,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,내 골든 인생에는 얼마나 많은 에피소드가 있습니까?
Q31177380_1,validation,When was My Golden Life released?,Q31177380,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,내 골든 라이프는 언제 출시되었습니까?
Q31177380_2,validation,Who are the main characters in My Golden Life?,Q31177380,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,내 골든 라이프의 주요 캐릭터는 누구인가?
Q312342_0,validation,How old is Al-Azhar Mosque in Egypt?,Q312342,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이집트의 알 아즈하르 모스크는 얼마나 오래되었습니까?
Q312342_1,validation,What type of place is Al-Azhar Mosque?,Q312342,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 알 아즈하르 모스크?
Q312342_2,validation,What is the significance of Al-Azhar Mosque in Islamic Cairo?,Q312342,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이슬람 카이로에 있는 알 아즈하르 모스크의 의미는 무엇입니까?
Q313594_0,validation,Has Kirsan Ilyumzhinov been involved in any controversies or scandals?,Q313594,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kirsan Ilyumzhinov는 어떤 논쟁이나 스캔들에 참여했습니까?
Q313594_1,validation,What is Kirsan Ilyumzhinov known for in the public sphere?,Q313594,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kirsan Ilyumzhinov는 공공 공간에서 무엇을 알고 있습니까?
Q313594_2,validation,What are some notable achievements or positions held by Kirsan Ilyumzhinov?,Q313594,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kirsan Ilyumzhinov의 몇 가지 눈에 띄는 성과 또는 위치는 무엇입니까?
Q3205903_0,validation,What are some possible consequences of a hypothetical Axis victory in World War II on post-war international relations?,Q3205903,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,전쟁 후 국제 관계에 대한 제2차 세계 대전에서 가설적인 Axis 승리의 가능한 결과는 무엇입니까?
Q3205903_1,validation,How would a hypothetical Axis victory in World War II have affected global politics?,Q3205903,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,제2차 세계 대전에서 가설적인 옥스 승리가 세계 정치에 어떤 영향을 미칠 것인가?
Q3223668_0,validation,Is The Day of the Ants a fictional work?,Q3223668,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,안츠의 날은 환상적인 작품입니까?
Q3223668_1,validation,Who is the author of The Day of the Ants?,Q3223668,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,[중고] [중고] [중고] [중고] [중고] [중고] [중고] [중고] [중고] [중고] [중고]
Q3223668_2,validation,When was The Day of the Ants published?,Q3223668,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그날의 날이 언제 출판되었습니까?
Q3225511_0,validation,When was the first episode of The Little Prince TV series released?,Q3225511,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'작은 왕자' TV 시리즈의 첫 번째 에피소드는 언제 출시되었습니까?
Q3225511_1,validation,Who are the main characters in The Little Prince TV series?,Q3225511,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,작은 왕자 TV 시리즈의 주요 캐릭터는 누구입니까?
Q3225511_2,validation,How many seasons are there in The Little Prince TV series?,Q3225511,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 시즌이 The Little Prince TV 시리즈에 있습니까?
Q3272245_0,validation,What is Living Lightning's real name?,Q3272245,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Living Lightning의 진짜 이름은 무엇입니까?
Q3272245_1,validation,How did Living Lightning become a superhero?,Q3272245,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Living Lightning은 어떻게 슈퍼히어로가 되었습니까?
Q3272245_2,validation,Who are Living Lightning's allies in the Marvel Comics universe?,Q3272245,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Marvel Comics 우주에서 Living Lightning의 동맹국은 누구입니까?
Q3345_0,validation,Were there any significant events or conflicts that took place during Ptolemy X Alexander I's reign as king?,Q3345,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,황제로서의 알렉산더 X의 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었습니까?
Q3345_1,validation,What were some of Ptolemy X Alexander I's notable achievements or contributions during his time as king?,Q3345,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,황제로서의 그의 시간 동안 알렉산더 X의 눈에 띄는 성과 또는 기여 중 일부는 무엇이었습니까?
Q3345_2,validation,Can you provide any information about Ptolemy X Alexander I's family background or lineage?,Q3345,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Ptolemy X Alexander I의 가족 배경 또는 라인에 대한 정보를 제공 할 수 있습니까?
Q3349882_0,validation,Which state in India is Tawang Monastery located?,Q3349882,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,인도의 어떤 주가 Tawang Monastery 위치하고 있습니까?
Q3349882_1,validation,What type of religious institution is Tawang Monastery?,Q3349882,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종교 기관은 Tawang 수도원입니까?
Q3349882_2,validation,Where is Tawang Monastery situated in India?,Q3349882,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Tawang Monastery는 어디에 위치하고 있습니까?
Q3367195_0,validation,"What genre does the movie A Cool, Dry Place belong to?",Q3367195,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"A Cool, Dry Place 영화는 어떤 장르에 속하는가?"
Q3367195_1,validation,"Who directed the movie A Cool, Dry Place?",Q3367195,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"A Cool, Dry Place 영화의 주인공은 누구입니까?"
Q3367195_2,validation,"Can you provide a brief description of the film A Cool, Dry Place?",Q3367195,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"A Cool, Dry Place 영화에 대한 간략한 설명을 제공 할 수 있습니까?"
Q336916_0,validation,What is Sergio Rochet's position on the field?,Q336916,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,현장에서 Sergio Rochet의 입장은 무엇입니까?
Q336916_1,validation,In which sport does Sergio Rochet excel?,Q336916,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sergio Rochet은 어떤 스포츠에서 뛰어난가요?
Q336916_2,validation,What is Sergio Rochet's nationality?,Q336916,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sergio Rochet의 국적은 무엇입니까?
Q3393961_0,validation,Is corn starch gluten-free?,Q3393961,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,옥수수는 글루텐이없는가?
Q3393961_1,validation,How is corn starch typically used in cooking?,Q3393961,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,옥수수 스테이크는 요리에 일반적으로 사용되는 방법은 무엇입니까?
Q3393961_2,validation,Can corn starch be used as a thickening agent in sauces and gravies?,Q3393961,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,옥수수 스테이크는 소스와 묘지에서 뚱뚱한 에이전트로 사용할 수 있습니까?
Q3490278_0,validation,What instrument is the Sonatina in G major written for?,Q3490278,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,G 메이저의 소나티나는 무엇을 위해 쓰여졌습니까?
Q3490278_1,validation,Who composed the Sonatina in G major?,Q3490278,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,G major에서 Sonatina를 구성한 사람은 누구입니까?
Q3490278_2,validation,Can you provide a brief description of the Sonatina in G major by Beethoven?,Q3490278,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Beethoven의 G major의 Sonatina에 대한 간략한 설명을 제공 할 수 있습니까?
Q3492886_0,validation,In what language was Specters of Marx originally written?,Q3492886,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마르크스의 스펙트럼은 원래 어떤 언어로 쓰여졌습니까?
Q3492886_1,validation,Who is the author of Specters of Marx?,Q3492886,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마르크스의 스펙터의 저자는 누구인가?
Q3492886_2,validation,When was Specters of Marx published?,Q3492886,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마르크스의 스펙트럼은 언제 출판되었습니까?
Q35051_0,validation,Can white cabbage be grown in home gardens?,Q35051,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 콩은 정원에서 자랄 수 있습니까?
Q35051_1,validation,How can white cabbage be prepared in a simple and delicious way?,Q35051,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 콩은 어떻게 간단하고 맛있는 방법으로 준비 할 수 있습니까?
Q35051_2,validation,What are some common uses of white cabbage in different cuisines?,Q35051,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,다른 요리에서 흰 콩의 일부 일반적인 사용은 무엇입니까?
Q358374_0,validation,Where was John I of Aragon from?,Q358374,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아라곤의 요한 1세는 어디에서 왔습니까?
Q358374_1,validation,What was John I of Aragon's role?,Q358374,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아라곤의 요한 1세의 역할은 무엇입니까?
Q358374_2,validation,When did John I of Aragon reign?,Q358374,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아라곤의 요한 1세가 언제 통치했습니까?
Q3644406_0,validation,How would you describe the writing style in Brief Interviews with Hideous Men?,Q3644406,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hideous 남자와의 간략한 인터뷰에서 글쓰기 스타일을 어떻게 묘사할 것인가?
Q3644406_1,validation,Who is the author of Brief Interviews with Hideous Men?,Q3644406,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Hideous Men'에 해당되는 글 1건
